config,run_index,metric,value,unit
threads_only,1:27,sample_thermal_status,1,Android PowerManager status
threads_only,1:27,sample_cpu0_freq,1900,MHz
threads_only,1:27,sample_cpu1_freq,1900,MHz
threads_only,1:27,sample_cpu2_freq,1900,MHz
threads_only,1:27,sample_cpu3_freq,1900,MHz
threads_only,1:27,sample_cpu4_freq,2500,MHz
threads_only,1:27,sample_cpu5_freq,2500,MHz
threads_only,1:27,sample_cpu6_freq,2500,MHz
threads_only,1:27,sample_cpu7_freq,2500,MHz
threads_only,1:28,sample_elapsed,4225,ms
threads_only,1:28,sample_power,4.140,W
threads_only,1:28,sample_process_cpu,496.341,% one core
threads_only,1:28,sample_free_ram,1.067,GiB
threads_only,1:28,sample_battery_temp,36.000,C
threads_only,1:28,sample_thermal_status,1,Android PowerManager status
threads_only,1:28,sample_cpu0_freq,1900,MHz
threads_only,1:28,sample_cpu1_freq,1900,MHz
threads_only,1:28,sample_cpu2_freq,1900,MHz
threads_only,1:28,sample_cpu3_freq,1900,MHz
threads_only,1:28,sample_cpu4_freq,2500,MHz
threads_only,1:28,sample_cpu5_freq,2500,MHz
threads_only,1:28,sample_cpu6_freq,2500,MHz
threads_only,1:28,sample_cpu7_freq,2500,MHz
threads_only,1:29,sample_elapsed,4388,ms
threads_only,1:29,sample_power,4.140,W
threads_only,1:29,sample_process_cpu,465.031,% one core
threads_only,1:29,sample_free_ram,1.063,GiB
threads_only,1:29,sample_battery_temp,36.000,C
threads_only,1:29,sample_thermal_status,1,Android PowerManager status
threads_only,1:29,sample_cpu0_freq,1900,MHz
threads_only,1:29,sample_cpu1_freq,1900,MHz
threads_only,1:29,sample_cpu2_freq,1900,MHz
threads_only,1:29,sample_cpu3_freq,1900,MHz
threads_only,1:29,sample_cpu4_freq,2500,MHz
threads_only,1:29,sample_cpu5_freq,2500,MHz
threads_only,1:29,sample_cpu6_freq,2500,MHz
threads_only,1:29,sample_cpu7_freq,2500,MHz
threads_only,1:30,sample_elapsed,4544,ms
threads_only,1:30,sample_power,4.140,W
threads_only,1:30,sample_process_cpu,495.513,% one core
threads_only,1:30,sample_free_ram,1.064,GiB
threads_only,1:30,sample_battery_temp,36.000,C
threads_only,1:30,sample_thermal_status,1,Android PowerManager status
threads_only,1:30,sample_cpu0_freq,1900,MHz
threads_only,1:30,sample_cpu1_freq,1900,MHz
threads_only,1:30,sample_cpu2_freq,1900,MHz
threads_only,1:30,sample_cpu3_freq,1900,MHz
threads_only,1:30,sample_cpu4_freq,2500,MHz
threads_only,1:30,sample_cpu5_freq,2500,MHz
threads_only,1:30,sample_cpu6_freq,2500,MHz
threads_only,1:30,sample_cpu7_freq,2500,MHz
threads_only,1:31,sample_elapsed,4708,ms
threads_only,1:31,sample_power,4.140,W
threads_only,1:31,sample_process_cpu,453.659,% one core
threads_only,1:31,sample_free_ram,1.078,GiB
threads_only,1:31,sample_battery_temp,36.000,C
threads_only,1:31,sample_thermal_status,1,Android PowerManager status
threads_only,1:31,sample_cpu0_freq,1900,MHz
threads_only,1:31,sample_cpu1_freq,1900,MHz
threads_only,1:31,sample_cpu2_freq,1900,MHz
threads_only,1:31,sample_cpu3_freq,1900,MHz
threads_only,1:31,sample_cpu4_freq,2500,MHz
threads_only,1:31,sample_cpu5_freq,2500,MHz
threads_only,1:31,sample_cpu6_freq,2500,MHz
threads_only,1:31,sample_cpu7_freq,2500,MHz
threads_only,1:32,sample_elapsed,4869,ms
threads_only,1:32,sample_power,5.149,W
threads_only,1:32,sample_process_cpu,460.870,% one core
threads_only,1:32,sample_free_ram,1.083,GiB
threads_only,1:32,sample_battery_temp,36.000,C
threads_only,1:32,sample_thermal_status,1,Android PowerManager status
threads_only,1:32,sample_cpu0_freq,1900,MHz
threads_only,1:32,sample_cpu1_freq,1900,MHz
threads_only,1:32,sample_cpu2_freq,1900,MHz
threads_only,1:32,sample_cpu3_freq,1900,MHz
threads_only,1:32,sample_cpu4_freq,2500,MHz
threads_only,1:32,sample_cpu5_freq,2500,MHz
threads_only,1:32,sample_cpu6_freq,2500,MHz
threads_only,1:32,sample_cpu7_freq,2500,MHz
threads_only,1:33,sample_elapsed,5026,ms
threads_only,1:33,sample_power,5.149,W
threads_only,1:33,sample_process_cpu,475.159,% one core
threads_only,1:33,sample_free_ram,1.083,GiB
threads_only,1:33,sample_battery_temp,36.000,C
threads_only,1:33,sample_thermal_status,1,Android PowerManager status
threads_only,1:33,sample_cpu0_freq,1900,MHz
threads_only,1:33,sample_cpu1_freq,1900,MHz
threads_only,1:33,sample_cpu2_freq,1900,MHz
threads_only,1:33,sample_cpu3_freq,1900,MHz
threads_only,1:33,sample_cpu4_freq,2500,MHz
threads_only,1:33,sample_cpu5_freq,2500,MHz
threads_only,1:33,sample_cpu6_freq,2500,MHz
threads_only,1:33,sample_cpu7_freq,2500,MHz
threads_only,1:34,sample_elapsed,5181,ms
threads_only,1:34,sample_power,5.149,W
threads_only,1:34,sample_process_cpu,500.000,% one core
threads_only,1:34,sample_free_ram,1.082,GiB
threads_only,1:34,sample_battery_temp,36.000,C
threads_only,1:34,sample_thermal_status,1,Android PowerManager status
threads_only,1:34,sample_cpu0_freq,1900,MHz
threads_only,1:34,sample_cpu1_freq,1900,MHz
threads_only,1:34,sample_cpu2_freq,1900,MHz
threads_only,1:34,sample_cpu3_freq,1900,MHz
threads_only,1:34,sample_cpu4_freq,2500,MHz
threads_only,1:34,sample_cpu5_freq,2500,MHz
threads_only,1:34,sample_cpu6_freq,2500,MHz
threads_only,1:34,sample_cpu7_freq,2500,MHz
threads_only,1:35,sample_elapsed,5347,ms
threads_only,1:35,sample_power,5.149,W
threads_only,1:35,sample_process_cpu,487.952,% one core
threads_only,1:35,sample_free_ram,1.083,GiB
threads_only,1:35,sample_battery_temp,36.000,C
threads_only,1:35,sample_thermal_status,1,Android PowerManager status
threads_only,1:35,sample_cpu0_freq,1900,MHz
threads_only,1:35,sample_cpu1_freq,1900,MHz
threads_only,1:35,sample_cpu2_freq,1900,MHz
threads_only,1:35,sample_cpu3_freq,1900,MHz
threads_only,1:35,sample_cpu4_freq,2500,MHz
threads_only,1:35,sample_cpu5_freq,2500,MHz
threads_only,1:35,sample_cpu6_freq,2500,MHz
threads_only,1:35,sample_cpu7_freq,2500,MHz
threads_only,1:36,sample_elapsed,5507,ms
threads_only,1:36,sample_power,4.812,W
threads_only,1:36,sample_process_cpu,500.625,% one core
threads_only,1:36,sample_free_ram,1.082,GiB
threads_only,1:36,sample_battery_temp,36.000,C
threads_only,1:36,sample_thermal_status,1,Android PowerManager status
threads_only,1:36,sample_cpu0_freq,1900,MHz
threads_only,1:36,sample_cpu1_freq,700,MHz
threads_only,1:36,sample_cpu2_freq,700,MHz
threads_only,1:36,sample_cpu3_freq,700,MHz
threads_only,1:36,sample_cpu4_freq,2500,MHz
threads_only,1:36,sample_cpu5_freq,2500,MHz
threads_only,1:36,sample_cpu6_freq,2500,MHz
threads_only,1:36,sample_cpu7_freq,2500,MHz
threads_only,1:37,sample_elapsed,5667,ms
threads_only,1:37,sample_power,4.812,W
threads_only,1:37,sample_process_cpu,498.750,% one core
threads_only,1:37,sample_free_ram,1.082,GiB
threads_only,1:37,sample_battery_temp,36.000,C
threads_only,1:37,sample_thermal_status,1,Android PowerManager status
threads_only,1:37,sample_cpu0_freq,1900,MHz
threads_only,1:37,sample_cpu1_freq,1900,MHz
threads_only,1:37,sample_cpu2_freq,1900,MHz
threads_only,1:37,sample_cpu3_freq,1900,MHz
threads_only,1:37,sample_cpu4_freq,2500,MHz
threads_only,1:37,sample_cpu5_freq,2500,MHz
threads_only,1:37,sample_cpu6_freq,2500,MHz
threads_only,1:37,sample_cpu7_freq,2500,MHz
threads_only,1:38,sample_elapsed,5826,ms
threads_only,1:38,sample_power,4.812,W
threads_only,1:38,sample_process_cpu,488.679,% one core
threads_only,1:38,sample_free_ram,1.082,GiB
threads_only,1:38,sample_battery_temp,36.000,C
threads_only,1:38,sample_thermal_status,1,Android PowerManager status
threads_only,1:38,sample_cpu0_freq,1900,MHz
threads_only,1:38,sample_cpu1_freq,1900,MHz
threads_only,1:38,sample_cpu2_freq,1900,MHz
threads_only,1:38,sample_cpu3_freq,1900,MHz
threads_only,1:38,sample_cpu4_freq,2500,MHz
threads_only,1:38,sample_cpu5_freq,2500,MHz
threads_only,1:38,sample_cpu6_freq,2500,MHz
threads_only,1:38,sample_cpu7_freq,2500,MHz
threads_only,1:39,sample_elapsed,5990,ms
threads_only,1:39,sample_power,4.812,W
threads_only,1:39,sample_process_cpu,523.780,% one core
threads_only,1:39,sample_free_ram,1.082,GiB
threads_only,1:39,sample_battery_temp,36.000,C
threads_only,1:39,sample_thermal_status,1,Android PowerManager status
threads_only,1:39,sample_cpu0_freq,1900,MHz
threads_only,1:39,sample_cpu1_freq,1900,MHz
threads_only,1:39,sample_cpu2_freq,1900,MHz
threads_only,1:39,sample_cpu3_freq,1900,MHz
threads_only,1:39,sample_cpu4_freq,2500,MHz
threads_only,1:39,sample_cpu5_freq,2500,MHz
threads_only,1:39,sample_cpu6_freq,2500,MHz
threads_only,1:39,sample_cpu7_freq,2500,MHz
threads_only,1:40,sample_elapsed,6158,ms
threads_only,1:40,sample_power,4.051,W
threads_only,1:40,sample_process_cpu,464.286,% one core
threads_only,1:40,sample_free_ram,1.082,GiB
threads_only,1:40,sample_battery_temp,36.000,C
threads_only,1:40,sample_thermal_status,1,Android PowerManager status
threads_only,1:40,sample_cpu0_freq,1900,MHz
threads_only,1:40,sample_cpu1_freq,1900,MHz
threads_only,1:40,sample_cpu2_freq,1900,MHz
threads_only,1:40,sample_cpu3_freq,1900,MHz
threads_only,1:40,sample_cpu4_freq,2500,MHz
threads_only,1:40,sample_cpu5_freq,2500,MHz
threads_only,1:40,sample_cpu6_freq,2500,MHz
threads_only,1:40,sample_cpu7_freq,2500,MHz
threads_only,1:41,sample_elapsed,6314,ms
threads_only,1:41,sample_power,4.051,W
threads_only,1:41,sample_process_cpu,492.308,% one core
threads_only,1:41,sample_free_ram,1.081,GiB
threads_only,1:41,sample_battery_temp,36.000,C
threads_only,1:41,sample_thermal_status,1,Android PowerManager status
threads_only,1:41,sample_cpu0_freq,1900,MHz
threads_only,1:41,sample_cpu1_freq,1900,MHz
threads_only,1:41,sample_cpu2_freq,1900,MHz
threads_only,1:41,sample_cpu3_freq,1900,MHz
threads_only,1:41,sample_cpu4_freq,2500,MHz
threads_only,1:41,sample_cpu5_freq,2500,MHz
threads_only,1:41,sample_cpu6_freq,2500,MHz
threads_only,1:41,sample_cpu7_freq,2500,MHz
threads_only,1:42,sample_elapsed,6476,ms
threads_only,1:42,sample_power,4.051,W
threads_only,1:42,sample_process_cpu,492.593,% one core
threads_only,1:42,sample_free_ram,1.080,GiB
threads_only,1:42,sample_battery_temp,36.000,C
threads_only,1:42,sample_thermal_status,1,Android PowerManager status
threads_only,1:42,sample_cpu0_freq,1900,MHz
threads_only,1:42,sample_cpu1_freq,1900,MHz
threads_only,1:42,sample_cpu2_freq,1900,MHz
threads_only,1:42,sample_cpu3_freq,1900,MHz
threads_only,1:42,sample_cpu4_freq,2500,MHz
threads_only,1:42,sample_cpu5_freq,2500,MHz
threads_only,1:42,sample_cpu6_freq,2500,MHz
threads_only,1:42,sample_cpu7_freq,2500,MHz
threads_only,1:43,sample_elapsed,6634,ms
threads_only,1:43,sample_power,4.051,W
threads_only,1:43,sample_process_cpu,499.367,% one core
threads_only,1:43,sample_free_ram,1.080,GiB
threads_only,1:43,sample_battery_temp,36.000,C
threads_only,1:43,sample_thermal_status,1,Android PowerManager status
threads_only,1:43,sample_cpu0_freq,1900,MHz
threads_only,1:43,sample_cpu1_freq,1900,MHz
threads_only,1:43,sample_cpu2_freq,1900,MHz
threads_only,1:43,sample_cpu3_freq,1900,MHz
threads_only,1:43,sample_cpu4_freq,2500,MHz
threads_only,1:43,sample_cpu5_freq,2500,MHz
threads_only,1:43,sample_cpu6_freq,2500,MHz
threads_only,1:43,sample_cpu7_freq,2500,MHz
threads_only,1:44,sample_elapsed,6795,ms
threads_only,1:44,sample_power,4.272,W
threads_only,1:44,sample_process_cpu,504.348,% one core
threads_only,1:44,sample_free_ram,1.080,GiB
threads_only,1:44,sample_battery_temp,36.000,C
threads_only,1:44,sample_thermal_status,1,Android PowerManager status
threads_only,1:44,sample_cpu0_freq,1900,MHz
threads_only,1:44,sample_cpu1_freq,1900,MHz
threads_only,1:44,sample_cpu2_freq,1900,MHz
threads_only,1:44,sample_cpu3_freq,1900,MHz
threads_only,1:44,sample_cpu4_freq,2500,MHz
threads_only,1:44,sample_cpu5_freq,2500,MHz
threads_only,1:44,sample_cpu6_freq,2500,MHz
threads_only,1:44,sample_cpu7_freq,2500,MHz
threads_only,1:45,sample_elapsed,6958,ms
threads_only,1:45,sample_power,4.272,W
threads_only,1:45,sample_process_cpu,498.773,% one core
threads_only,1:45,sample_free_ram,1.080,GiB
threads_only,1:45,sample_battery_temp,36.000,C
threads_only,1:45,sample_thermal_status,1,Android PowerManager status
threads_only,1:45,sample_cpu0_freq,1900,MHz
threads_only,1:45,sample_cpu1_freq,1100,MHz
threads_only,1:45,sample_cpu2_freq,1100,MHz
threads_only,1:45,sample_cpu3_freq,1100,MHz
threads_only,1:45,sample_cpu4_freq,2500,MHz
threads_only,1:45,sample_cpu5_freq,2500,MHz
threads_only,1:45,sample_cpu6_freq,2500,MHz
threads_only,1:45,sample_cpu7_freq,2500,MHz
threads_only,1:46,sample_elapsed,7113,ms
threads_only,1:46,sample_power,4.272,W
threads_only,1:46,sample_process_cpu,499.355,% one core
threads_only,1:46,sample_free_ram,1.080,GiB
threads_only,1:46,sample_battery_temp,36.000,C
threads_only,1:46,sample_thermal_status,1,Android PowerManager status
threads_only,1:46,sample_cpu0_freq,1900,MHz
threads_only,1:46,sample_cpu1_freq,1900,MHz
threads_only,1:46,sample_cpu2_freq,1900,MHz
threads_only,1:46,sample_cpu3_freq,1900,MHz
threads_only,1:46,sample_cpu4_freq,2500,MHz
threads_only,1:46,sample_cpu5_freq,2500,MHz
threads_only,1:46,sample_cpu6_freq,2500,MHz
threads_only,1:46,sample_cpu7_freq,2500,MHz
threads_only,1:47,sample_elapsed,7273,ms
threads_only,1:47,sample_power,4.272,W
threads_only,1:47,sample_process_cpu,485.000,% one core
threads_only,1:47,sample_free_ram,1.079,GiB
threads_only,1:47,sample_battery_temp,36.000,C
threads_only,1:47,sample_thermal_status,1,Android PowerManager status
threads_only,1:47,sample_cpu0_freq,1900,MHz
threads_only,1:47,sample_cpu1_freq,1900,MHz
threads_only,1:47,sample_cpu2_freq,1900,MHz
threads_only,1:47,sample_cpu3_freq,1900,MHz
threads_only,1:47,sample_cpu4_freq,2500,MHz
threads_only,1:47,sample_cpu5_freq,2500,MHz
threads_only,1:47,sample_cpu6_freq,2500,MHz
threads_only,1:47,sample_cpu7_freq,2500,MHz
threads_only,1:48,sample_elapsed,7432,ms
threads_only,1:48,sample_power,4.671,W
threads_only,1:48,sample_process_cpu,547.799,% one core
threads_only,1:48,sample_free_ram,1.079,GiB
threads_only,1:48,sample_battery_temp,36.000,C
threads_only,1:48,sample_thermal_status,1,Android PowerManager status
threads_only,1:48,sample_cpu0_freq,1900,MHz
threads_only,1:48,sample_cpu1_freq,1900,MHz
threads_only,1:48,sample_cpu2_freq,1900,MHz
threads_only,1:48,sample_cpu3_freq,1900,MHz
threads_only,1:48,sample_cpu4_freq,2500,MHz
threads_only,1:48,sample_cpu5_freq,2500,MHz
threads_only,1:48,sample_cpu6_freq,2500,MHz
threads_only,1:48,sample_cpu7_freq,2500,MHz
threads_only,1:49,sample_elapsed,7602,ms
threads_only,1:49,sample_power,4.671,W
threads_only,1:49,sample_process_cpu,457.059,% one core
threads_only,1:49,sample_free_ram,1.079,GiB
threads_only,1:49,sample_battery_temp,36.000,C
threads_only,1:49,sample_thermal_status,1,Android PowerManager status
threads_only,1:49,sample_cpu0_freq,1900,MHz
threads_only,1:49,sample_cpu1_freq,1900,MHz
threads_only,1:49,sample_cpu2_freq,1900,MHz
threads_only,1:49,sample_cpu3_freq,1900,MHz
threads_only,1:49,sample_cpu4_freq,2500,MHz
threads_only,1:49,sample_cpu5_freq,2500,MHz
threads_only,1:49,sample_cpu6_freq,2500,MHz
threads_only,1:49,sample_cpu7_freq,2500,MHz
threads_only,1:50,sample_elapsed,7771,ms
threads_only,1:50,sample_power,4.671,W
threads_only,1:50,sample_process_cpu,464.497,% one core
threads_only,1:50,sample_free_ram,1.078,GiB
threads_only,1:50,sample_battery_temp,36.000,C
threads_only,1:50,sample_thermal_status,1,Android PowerManager status
threads_only,1:50,sample_cpu0_freq,1900,MHz
threads_only,1:50,sample_cpu1_freq,1900,MHz
threads_only,1:50,sample_cpu2_freq,1900,MHz
threads_only,1:50,sample_cpu3_freq,1900,MHz
threads_only,1:50,sample_cpu4_freq,2500,MHz
threads_only,1:50,sample_cpu5_freq,2500,MHz
threads_only,1:50,sample_cpu6_freq,2500,MHz
threads_only,1:50,sample_cpu7_freq,2500,MHz
threads_only,1:51,sample_elapsed,7924,ms
threads_only,1:51,sample_power,4.671,W
threads_only,1:51,sample_process_cpu,453.595,% one core
threads_only,1:51,sample_free_ram,1.078,GiB
threads_only,1:51,sample_battery_temp,36.000,C
threads_only,1:51,sample_thermal_status,1,Android PowerManager status
threads_only,1:51,sample_cpu0_freq,1900,MHz
threads_only,1:51,sample_cpu1_freq,1900,MHz
threads_only,1:51,sample_cpu2_freq,1900,MHz
threads_only,1:51,sample_cpu3_freq,1900,MHz
threads_only,1:51,sample_cpu4_freq,2500,MHz
threads_only,1:51,sample_cpu5_freq,2500,MHz
threads_only,1:51,sample_cpu6_freq,2500,MHz
threads_only,1:51,sample_cpu7_freq,2500,MHz
threads_only,1:52,sample_elapsed,8083,ms
threads_only,1:52,sample_power,4.382,W
threads_only,1:52,sample_process_cpu,513.208,% one core
threads_only,1:52,sample_free_ram,1.077,GiB
threads_only,1:52,sample_battery_temp,36.000,C
threads_only,1:52,sample_thermal_status,1,Android PowerManager status
threads_only,1:52,sample_cpu0_freq,1900,MHz
threads_only,1:52,sample_cpu1_freq,1900,MHz
threads_only,1:52,sample_cpu2_freq,1900,MHz
threads_only,1:52,sample_cpu3_freq,1900,MHz
threads_only,1:52,sample_cpu4_freq,2500,MHz
threads_only,1:52,sample_cpu5_freq,2500,MHz
threads_only,1:52,sample_cpu6_freq,2500,MHz
threads_only,1:52,sample_cpu7_freq,2500,MHz
threads_only,1:53,sample_elapsed,8246,ms
threads_only,1:53,sample_power,4.382,W
threads_only,1:53,sample_process_cpu,466.258,% one core
threads_only,1:53,sample_free_ram,1.076,GiB
threads_only,1:53,sample_battery_temp,36.000,C
threads_only,1:53,sample_thermal_status,1,Android PowerManager status
threads_only,1:53,sample_cpu0_freq,1900,MHz
threads_only,1:53,sample_cpu1_freq,1900,MHz
threads_only,1:53,sample_cpu2_freq,1900,MHz
threads_only,1:53,sample_cpu3_freq,1900,MHz
threads_only,1:53,sample_cpu4_freq,2500,MHz
threads_only,1:53,sample_cpu5_freq,2500,MHz
threads_only,1:53,sample_cpu6_freq,2500,MHz
threads_only,1:53,sample_cpu7_freq,2500,MHz
threads_only,1:54,sample_elapsed,8407,ms
threads_only,1:54,sample_power,4.382,W
threads_only,1:54,sample_process_cpu,488.820,% one core
threads_only,1:54,sample_free_ram,1.076,GiB
threads_only,1:54,sample_battery_temp,36.000,C
threads_only,1:54,sample_thermal_status,1,Android PowerManager status
threads_only,1:54,sample_cpu0_freq,1900,MHz
threads_only,1:54,sample_cpu1_freq,1900,MHz
threads_only,1:54,sample_cpu2_freq,1900,MHz
threads_only,1:54,sample_cpu3_freq,1900,MHz
threads_only,1:54,sample_cpu4_freq,2500,MHz
threads_only,1:54,sample_cpu5_freq,2500,MHz
threads_only,1:54,sample_cpu6_freq,2500,MHz
threads_only,1:54,sample_cpu7_freq,2500,MHz
threads_only,1:55,sample_elapsed,8567,ms
threads_only,1:55,sample_power,4.382,W
threads_only,1:55,sample_process_cpu,511.250,% one core
threads_only,1:55,sample_free_ram,1.076,GiB
threads_only,1:55,sample_battery_temp,36.000,C
threads_only,1:55,sample_thermal_status,1,Android PowerManager status
threads_only,1:55,sample_cpu0_freq,1900,MHz
threads_only,1:55,sample_cpu1_freq,1900,MHz
threads_only,1:55,sample_cpu2_freq,1900,MHz
threads_only,1:55,sample_cpu3_freq,1900,MHz
threads_only,1:55,sample_cpu4_freq,2500,MHz
threads_only,1:55,sample_cpu5_freq,2500,MHz
threads_only,1:55,sample_cpu6_freq,2500,MHz
threads_only,1:55,sample_cpu7_freq,2500,MHz
threads_only,1:56,sample_elapsed,8733,ms
threads_only,1:56,sample_power,4.477,W
threads_only,1:56,sample_process_cpu,479.518,% one core
threads_only,1:56,sample_free_ram,1.076,GiB
threads_only,1:56,sample_battery_temp,36.000,C
threads_only,1:56,sample_thermal_status,1,Android PowerManager status
threads_only,1:56,sample_cpu0_freq,1900,MHz
threads_only,1:56,sample_cpu1_freq,1900,MHz
threads_only,1:56,sample_cpu2_freq,1900,MHz
threads_only,1:56,sample_cpu3_freq,1900,MHz
threads_only,1:56,sample_cpu4_freq,2500,MHz
threads_only,1:56,sample_cpu5_freq,2500,MHz
threads_only,1:56,sample_cpu6_freq,2500,MHz
threads_only,1:56,sample_cpu7_freq,2500,MHz
threads_only,1:57,sample_elapsed,8889,ms
threads_only,1:57,sample_power,4.477,W
threads_only,1:57,sample_process_cpu,506.410,% one core
threads_only,1:57,sample_free_ram,1.076,GiB
threads_only,1:57,sample_battery_temp,36.000,C
threads_only,1:57,sample_thermal_status,1,Android PowerManager status
threads_only,1:57,sample_cpu0_freq,1900,MHz
threads_only,1:57,sample_cpu1_freq,1900,MHz
threads_only,1:57,sample_cpu2_freq,1900,MHz
threads_only,1:57,sample_cpu3_freq,1900,MHz
threads_only,1:57,sample_cpu4_freq,2500,MHz
threads_only,1:57,sample_cpu5_freq,2500,MHz
threads_only,1:57,sample_cpu6_freq,2500,MHz
threads_only,1:57,sample_cpu7_freq,2500,MHz
threads_only,1:58,sample_elapsed,9049,ms
threads_only,1:58,sample_power,4.477,W
threads_only,1:58,sample_process_cpu,506.250,% one core
threads_only,1:58,sample_free_ram,1.076,GiB
threads_only,1:58,sample_battery_temp,36.000,C
threads_only,1:58,sample_thermal_status,1,Android PowerManager status
threads_only,1:58,sample_cpu0_freq,1900,MHz
threads_only,1:58,sample_cpu1_freq,1900,MHz
threads_only,1:58,sample_cpu2_freq,1900,MHz
threads_only,1:58,sample_cpu3_freq,1900,MHz
threads_only,1:58,sample_cpu4_freq,2500,MHz
threads_only,1:58,sample_cpu5_freq,2500,MHz
threads_only,1:58,sample_cpu6_freq,2500,MHz
threads_only,1:58,sample_cpu7_freq,2500,MHz
threads_only,1:59,sample_elapsed,9210,ms
threads_only,1:59,sample_power,4.477,W
threads_only,1:59,sample_process_cpu,483.230,% one core
threads_only,1:59,sample_free_ram,1.076,GiB
threads_only,1:59,sample_battery_temp,36.000,C
threads_only,1:59,sample_thermal_status,1,Android PowerManager status
threads_only,1:59,sample_cpu0_freq,450,MHz
threads_only,1:59,sample_cpu1_freq,1900,MHz
threads_only,1:59,sample_cpu2_freq,1900,MHz
threads_only,1:59,sample_cpu3_freq,1900,MHz
threads_only,1:59,sample_cpu4_freq,2500,MHz
threads_only,1:59,sample_cpu5_freq,2500,MHz
threads_only,1:59,sample_cpu6_freq,2500,MHz
threads_only,1:59,sample_cpu7_freq,2500,MHz
threads_only,1:60,sample_elapsed,9363,ms
threads_only,1:60,sample_power,4.387,W
threads_only,1:60,sample_process_cpu,500.654,% one core
threads_only,1:60,sample_free_ram,1.074,GiB
threads_only,1:60,sample_battery_temp,36.000,C
threads_only,1:60,sample_thermal_status,1,Android PowerManager status
threads_only,1:60,sample_cpu0_freq,1900,MHz
threads_only,1:60,sample_cpu1_freq,1900,MHz
threads_only,1:60,sample_cpu2_freq,1900,MHz
threads_only,1:60,sample_cpu3_freq,1900,MHz
threads_only,1:60,sample_cpu4_freq,2500,MHz
threads_only,1:60,sample_cpu5_freq,2500,MHz
threads_only,1:60,sample_cpu6_freq,2500,MHz
threads_only,1:60,sample_cpu7_freq,2500,MHz
threads_only,1:61,sample_elapsed,9523,ms
threads_only,1:61,sample_power,4.387,W
threads_only,1:61,sample_process_cpu,490.000,% one core
threads_only,1:61,sample_free_ram,1.075,GiB
threads_only,1:61,sample_battery_temp,36.000,C
threads_only,1:61,sample_thermal_status,1,Android PowerManager status
threads_only,1:61,sample_cpu0_freq,1900,MHz
threads_only,1:61,sample_cpu1_freq,1900,MHz
threads_only,1:61,sample_cpu2_freq,1900,MHz
threads_only,1:61,sample_cpu3_freq,1900,MHz
threads_only,1:61,sample_cpu4_freq,2500,MHz
threads_only,1:61,sample_cpu5_freq,2500,MHz
threads_only,1:61,sample_cpu6_freq,2500,MHz
threads_only,1:61,sample_cpu7_freq,2500,MHz
threads_only,1:62,sample_elapsed,9687,ms
threads_only,1:62,sample_power,4.387,W
threads_only,1:62,sample_process_cpu,503.049,% one core
threads_only,1:62,sample_free_ram,1.074,GiB
threads_only,1:62,sample_battery_temp,36.000,C
threads_only,1:62,sample_thermal_status,1,Android PowerManager status
threads_only,1:62,sample_cpu0_freq,1900,MHz
threads_only,1:62,sample_cpu1_freq,1900,MHz
threads_only,1:62,sample_cpu2_freq,1900,MHz
threads_only,1:62,sample_cpu3_freq,1900,MHz
threads_only,1:62,sample_cpu4_freq,2500,MHz
threads_only,1:62,sample_cpu5_freq,2500,MHz
threads_only,1:62,sample_cpu6_freq,2500,MHz
threads_only,1:62,sample_cpu7_freq,2500,MHz
threads_only,1:63,sample_elapsed,9863,ms
threads_only,1:63,sample_power,4.959,W
threads_only,1:63,sample_process_cpu,507.386,% one core
threads_only,1:63,sample_free_ram,1.074,GiB
threads_only,1:63,sample_battery_temp,36.000,C
threads_only,1:63,sample_thermal_status,1,Android PowerManager status
threads_only,1:63,sample_cpu0_freq,1900,MHz
threads_only,1:63,sample_cpu1_freq,1900,MHz
threads_only,1:63,sample_cpu2_freq,1900,MHz
threads_only,1:63,sample_cpu3_freq,1900,MHz
threads_only,1:63,sample_cpu4_freq,2500,MHz
threads_only,1:63,sample_cpu5_freq,2500,MHz
threads_only,1:63,sample_cpu6_freq,2500,MHz
threads_only,1:63,sample_cpu7_freq,2500,MHz
threads_only,1:64,sample_elapsed,10026,ms
threads_only,1:64,sample_power,4.959,W
threads_only,1:64,sample_process_cpu,462.577,% one core
threads_only,1:64,sample_free_ram,1.073,GiB
threads_only,1:64,sample_battery_temp,36.000,C
threads_only,1:64,sample_thermal_status,1,Android PowerManager status
threads_only,1:64,sample_cpu0_freq,1900,MHz
threads_only,1:64,sample_cpu1_freq,1900,MHz
threads_only,1:64,sample_cpu2_freq,1900,MHz
threads_only,1:64,sample_cpu3_freq,1900,MHz
threads_only,1:64,sample_cpu4_freq,2500,MHz
threads_only,1:64,sample_cpu5_freq,2500,MHz
threads_only,1:64,sample_cpu6_freq,2500,MHz
threads_only,1:64,sample_cpu7_freq,2500,MHz
threads_only,1:65,sample_elapsed,10182,ms
threads_only,1:65,sample_power,4.959,W
threads_only,1:65,sample_process_cpu,546.795,% one core
threads_only,1:65,sample_free_ram,1.071,GiB
threads_only,1:65,sample_battery_temp,36.000,C
threads_only,1:65,sample_thermal_status,1,Android PowerManager status
threads_only,1:65,sample_cpu0_freq,1900,MHz
threads_only,1:65,sample_cpu1_freq,1900,MHz
threads_only,1:65,sample_cpu2_freq,1900,MHz
threads_only,1:65,sample_cpu3_freq,1900,MHz
threads_only,1:65,sample_cpu4_freq,2500,MHz
threads_only,1:65,sample_cpu5_freq,2500,MHz
