config,run_index,metric,value,unit
naive,1:40,sample_battery_temp,35.000,C
naive,1:40,sample_thermal_status,1,Android PowerManager status
naive,1:40,sample_cpu0_freq,1900,MHz
naive,1:40,sample_cpu1_freq,450,MHz
naive,1:40,sample_cpu2_freq,450,MHz
naive,1:40,sample_cpu3_freq,450,MHz
naive,1:40,sample_cpu4_freq,2500,MHz
naive,1:40,sample_cpu5_freq,2500,MHz
naive,1:40,sample_cpu6_freq,2500,MHz
naive,1:40,sample_cpu7_freq,2500,MHz
naive,1:41,sample_elapsed,6264,ms
naive,1:41,sample_power,0.880,W
naive,1:41,sample_process_cpu,476.282,% one core
naive,1:41,sample_free_ram,1.345,GiB
naive,1:41,sample_battery_temp,35.000,C
naive,1:41,sample_thermal_status,1,Android PowerManager status
naive,1:41,sample_cpu0_freq,800,MHz
naive,1:41,sample_cpu1_freq,800,MHz
naive,1:41,sample_cpu2_freq,800,MHz
naive,1:41,sample_cpu3_freq,800,MHz
naive,1:41,sample_cpu4_freq,2500,MHz
naive,1:41,sample_cpu5_freq,2500,MHz
naive,1:41,sample_cpu6_freq,2500,MHz
naive,1:41,sample_cpu7_freq,2500,MHz
naive,1:42,sample_elapsed,6422,ms
naive,1:42,sample_power,0.621,W
naive,1:42,sample_process_cpu,481.013,% one core
naive,1:42,sample_free_ram,1.345,GiB
naive,1:42,sample_battery_temp,35.000,C
naive,1:42,sample_thermal_status,1,Android PowerManager status
naive,1:42,sample_cpu0_freq,1100,MHz
naive,1:42,sample_cpu1_freq,1100,MHz
naive,1:42,sample_cpu2_freq,700,MHz
naive,1:42,sample_cpu3_freq,2000,MHz
naive,1:42,sample_cpu4_freq,2500,MHz
naive,1:42,sample_cpu5_freq,2500,MHz
naive,1:42,sample_cpu6_freq,2500,MHz
naive,1:42,sample_cpu7_freq,2500,MHz
naive,1:43,sample_elapsed,6584,ms
naive,1:43,sample_power,0.621,W
naive,1:43,sample_process_cpu,457.407,% one core
naive,1:43,sample_free_ram,1.345,GiB
naive,1:43,sample_battery_temp,35.000,C
naive,1:43,sample_thermal_status,1,Android PowerManager status
naive,1:43,sample_cpu0_freq,600,MHz
naive,1:43,sample_cpu1_freq,600,MHz
naive,1:43,sample_cpu2_freq,1400,MHz
naive,1:43,sample_cpu3_freq,1400,MHz
naive,1:43,sample_cpu4_freq,2500,MHz
naive,1:43,sample_cpu5_freq,2500,MHz
naive,1:43,sample_cpu6_freq,2500,MHz
naive,1:43,sample_cpu7_freq,2500,MHz
naive,1:44,sample_elapsed,6746,ms
naive,1:44,sample_power,0.621,W
naive,1:44,sample_process_cpu,455.556,% one core
naive,1:44,sample_free_ram,1.345,GiB
naive,1:44,sample_battery_temp,35.000,C
naive,1:44,sample_thermal_status,1,Android PowerManager status
naive,1:44,sample_cpu0_freq,1500,MHz
naive,1:44,sample_cpu1_freq,1500,MHz
naive,1:44,sample_cpu2_freq,1500,MHz
naive,1:44,sample_cpu3_freq,2000,MHz
naive,1:44,sample_cpu4_freq,2500,MHz
naive,1:44,sample_cpu5_freq,2500,MHz
naive,1:44,sample_cpu6_freq,2500,MHz
naive,1:44,sample_cpu7_freq,2500,MHz
naive,1:45,sample_elapsed,6901,ms
naive,1:45,sample_power,0.621,W
naive,1:45,sample_process_cpu,463.871,% one core
naive,1:45,sample_free_ram,1.345,GiB
naive,1:45,sample_battery_temp,35.000,C
naive,1:45,sample_thermal_status,1,Android PowerManager status
naive,1:45,sample_cpu0_freq,2000,MHz
naive,1:45,sample_cpu1_freq,2000,MHz
naive,1:45,sample_cpu2_freq,2000,MHz
naive,1:45,sample_cpu3_freq,700,MHz
naive,1:45,sample_cpu4_freq,2500,MHz
naive,1:45,sample_cpu5_freq,2500,MHz
naive,1:45,sample_cpu6_freq,2500,MHz
naive,1:45,sample_cpu7_freq,2500,MHz
naive,1:46,sample_elapsed,7057,ms
naive,1:46,sample_power,0.666,W
naive,1:46,sample_process_cpu,467.949,% one core
naive,1:46,sample_free_ram,1.345,GiB
naive,1:46,sample_battery_temp,35.000,C
naive,1:46,sample_thermal_status,1,Android PowerManager status
naive,1:46,sample_cpu0_freq,2000,MHz
naive,1:46,sample_cpu1_freq,2000,MHz
naive,1:46,sample_cpu2_freq,2000,MHz
naive,1:46,sample_cpu3_freq,2000,MHz
naive,1:46,sample_cpu4_freq,2500,MHz
naive,1:46,sample_cpu5_freq,2500,MHz
naive,1:46,sample_cpu6_freq,2500,MHz
naive,1:46,sample_cpu7_freq,2500,MHz
naive,1:47,sample_elapsed,7212,ms
naive,1:47,sample_power,0.666,W
naive,1:47,sample_process_cpu,472.258,% one core
naive,1:47,sample_free_ram,1.348,GiB
naive,1:47,sample_battery_temp,35.000,C
naive,1:47,sample_thermal_status,1,Android PowerManager status
naive,1:47,sample_cpu0_freq,450,MHz
naive,1:47,sample_cpu1_freq,2000,MHz
naive,1:47,sample_cpu2_freq,2000,MHz
naive,1:47,sample_cpu3_freq,2000,MHz
naive,1:47,sample_cpu4_freq,2500,MHz
naive,1:47,sample_cpu5_freq,2500,MHz
naive,1:47,sample_cpu6_freq,2500,MHz
naive,1:47,sample_cpu7_freq,2500,MHz
naive,1:48,sample_elapsed,7372,ms
naive,1:48,sample_power,0.666,W
naive,1:48,sample_process_cpu,460.000,% one core
naive,1:48,sample_free_ram,1.351,GiB
naive,1:48,sample_battery_temp,35.000,C
naive,1:48,sample_thermal_status,1,Android PowerManager status
naive,1:48,sample_cpu0_freq,450,MHz
naive,1:48,sample_cpu1_freq,450,MHz
naive,1:48,sample_cpu2_freq,450,MHz
naive,1:48,sample_cpu3_freq,450,MHz
naive,1:48,sample_cpu4_freq,2500,MHz
naive,1:48,sample_cpu5_freq,2500,MHz
naive,1:48,sample_cpu6_freq,2500,MHz
naive,1:48,sample_cpu7_freq,2500,MHz
naive,1:49,sample_elapsed,7526,ms
naive,1:49,sample_power,0.333,W
naive,1:49,sample_process_cpu,494.156,% one core
naive,1:49,sample_free_ram,1.351,GiB
naive,1:49,sample_battery_temp,35.000,C
naive,1:49,sample_thermal_status,1,Android PowerManager status
naive,1:49,sample_cpu0_freq,2000,MHz
naive,1:49,sample_cpu1_freq,2000,MHz
naive,1:49,sample_cpu2_freq,2000,MHz
naive,1:49,sample_cpu3_freq,2000,MHz
naive,1:49,sample_cpu4_freq,2500,MHz
naive,1:49,sample_cpu5_freq,2500,MHz
naive,1:49,sample_cpu6_freq,2500,MHz
naive,1:49,sample_cpu7_freq,2500,MHz
naive,1:50,sample_elapsed,7697,ms
naive,1:50,sample_power,0.333,W
naive,1:50,sample_process_cpu,460.819,% one core
naive,1:50,sample_free_ram,1.351,GiB
naive,1:50,sample_battery_temp,35.000,C
naive,1:50,sample_thermal_status,1,Android PowerManager status
naive,1:50,sample_cpu0_freq,2000,MHz
naive,1:50,sample_cpu1_freq,2000,MHz
naive,1:50,sample_cpu2_freq,2000,MHz
naive,1:50,sample_cpu3_freq,2000,MHz
naive,1:50,sample_cpu4_freq,2500,MHz
naive,1:50,sample_cpu5_freq,2500,MHz
naive,1:50,sample_cpu6_freq,2500,MHz
naive,1:50,sample_cpu7_freq,2500,MHz
naive,1:51,sample_elapsed,7857,ms
naive,1:51,sample_power,0.333,W
naive,1:51,sample_process_cpu,471.875,% one core
naive,1:51,sample_free_ram,1.351,GiB
naive,1:51,sample_battery_temp,35.000,C
naive,1:51,sample_thermal_status,1,Android PowerManager status
naive,1:51,sample_cpu0_freq,900,MHz
naive,1:51,sample_cpu1_freq,450,MHz
naive,1:51,sample_cpu2_freq,450,MHz
naive,1:51,sample_cpu3_freq,1400,MHz
naive,1:51,sample_cpu4_freq,2500,MHz
naive,1:51,sample_cpu5_freq,2500,MHz
naive,1:51,sample_cpu6_freq,2500,MHz
naive,1:51,sample_cpu7_freq,2500,MHz
naive,1:52,sample_elapsed,8013,ms
naive,1:52,sample_power,0.333,W
naive,1:52,sample_process_cpu,458.333,% one core
naive,1:52,sample_free_ram,1.351,GiB
naive,1:52,sample_battery_temp,35.000,C
naive,1:52,sample_thermal_status,1,Android PowerManager status
naive,1:52,sample_cpu0_freq,2000,MHz
naive,1:52,sample_cpu1_freq,2000,MHz
naive,1:52,sample_cpu2_freq,2000,MHz
naive,1:52,sample_cpu3_freq,2000,MHz
naive,1:52,sample_cpu4_freq,2500,MHz
naive,1:52,sample_cpu5_freq,2500,MHz
naive,1:52,sample_cpu6_freq,2500,MHz
naive,1:52,sample_cpu7_freq,2500,MHz
naive,1:53,sample_elapsed,8177,ms
naive,1:53,sample_power,0.400,W
naive,1:53,sample_process_cpu,473.780,% one core
naive,1:53,sample_free_ram,1.350,GiB
naive,1:53,sample_battery_temp,35.000,C
naive,1:53,sample_thermal_status,1,Android PowerManager status
naive,1:53,sample_cpu0_freq,2000,MHz
naive,1:53,sample_cpu1_freq,2000,MHz
naive,1:53,sample_cpu2_freq,2000,MHz
naive,1:53,sample_cpu3_freq,2000,MHz
naive,1:53,sample_cpu4_freq,2500,MHz
naive,1:53,sample_cpu5_freq,2500,MHz
naive,1:53,sample_cpu6_freq,2500,MHz
naive,1:53,sample_cpu7_freq,2500,MHz
naive,1:54,sample_elapsed,8343,ms
naive,1:54,sample_power,0.400,W
naive,1:54,sample_process_cpu,462.048,% one core
naive,1:54,sample_free_ram,1.350,GiB
naive,1:54,sample_battery_temp,35.000,C
naive,1:54,sample_thermal_status,1,Android PowerManager status
naive,1:54,sample_cpu0_freq,2000,MHz
naive,1:54,sample_cpu1_freq,2000,MHz
naive,1:54,sample_cpu2_freq,2000,MHz
naive,1:54,sample_cpu3_freq,2000,MHz
naive,1:54,sample_cpu4_freq,2500,MHz
naive,1:54,sample_cpu5_freq,2500,MHz
naive,1:54,sample_cpu6_freq,2500,MHz
naive,1:54,sample_cpu7_freq,2500,MHz
naive,1:55,sample_elapsed,8499,ms
naive,1:55,sample_power,0.400,W
naive,1:55,sample_process_cpu,458.974,% one core
naive,1:55,sample_free_ram,1.350,GiB
naive,1:55,sample_battery_temp,35.000,C
naive,1:55,sample_thermal_status,1,Android PowerManager status
naive,1:55,sample_cpu0_freq,1600,MHz
naive,1:55,sample_cpu1_freq,1700,MHz
naive,1:55,sample_cpu2_freq,1700,MHz
naive,1:55,sample_cpu3_freq,1700,MHz
naive,1:55,sample_cpu4_freq,2500,MHz
naive,1:55,sample_cpu5_freq,2500,MHz
naive,1:55,sample_cpu6_freq,2500,MHz
naive,1:55,sample_cpu7_freq,2500,MHz
naive,1:56,sample_elapsed,8654,ms
naive,1:56,sample_power,0.270,W
naive,1:56,sample_process_cpu,485.161,% one core
naive,1:56,sample_free_ram,1.350,GiB
naive,1:56,sample_battery_temp,35.000,C
naive,1:56,sample_thermal_status,1,Android PowerManager status
naive,1:56,sample_cpu0_freq,600,MHz
naive,1:56,sample_cpu1_freq,600,MHz
naive,1:56,sample_cpu2_freq,1600,MHz
naive,1:56,sample_cpu3_freq,1000,MHz
naive,1:56,sample_cpu4_freq,2500,MHz
naive,1:56,sample_cpu5_freq,2500,MHz
naive,1:56,sample_cpu6_freq,2500,MHz
naive,1:56,sample_cpu7_freq,2500,MHz
naive,1:57,sample_elapsed,8822,ms
naive,1:57,sample_power,0.270,W
naive,1:57,sample_process_cpu,452.381,% one core
naive,1:57,sample_free_ram,1.350,GiB
naive,1:57,sample_battery_temp,35.000,C
naive,1:57,sample_thermal_status,1,Android PowerManager status
naive,1:57,sample_cpu0_freq,2000,MHz
naive,1:57,sample_cpu1_freq,2000,MHz
naive,1:57,sample_cpu2_freq,2000,MHz
naive,1:57,sample_cpu3_freq,2000,MHz
naive,1:57,sample_cpu4_freq,2500,MHz
naive,1:57,sample_cpu5_freq,2500,MHz
naive,1:57,sample_cpu6_freq,2500,MHz
naive,1:57,sample_cpu7_freq,2500,MHz
naive,1:58,sample_elapsed,8977,ms
naive,1:58,sample_power,0.270,W
naive,1:58,sample_process_cpu,476.129,% one core
naive,1:58,sample_free_ram,1.350,GiB
naive,1:58,sample_battery_temp,35.000,C
naive,1:58,sample_thermal_status,1,Android PowerManager status
naive,1:58,sample_cpu0_freq,2000,MHz
naive,1:58,sample_cpu1_freq,2000,MHz
naive,1:58,sample_cpu2_freq,2000,MHz
naive,1:58,sample_cpu3_freq,2000,MHz
naive,1:58,sample_cpu4_freq,2500,MHz
naive,1:58,sample_cpu5_freq,2500,MHz
naive,1:58,sample_cpu6_freq,2500,MHz
naive,1:58,sample_cpu7_freq,2500,MHz
naive,1:59,sample_elapsed,9138,ms
naive,1:59,sample_power,0.314,W
naive,1:59,sample_process_cpu,446.584,% one core
naive,1:59,sample_free_ram,1.349,GiB
naive,1:59,sample_battery_temp,35.000,C
naive,1:59,sample_thermal_status,1,Android PowerManager status
naive,1:59,sample_cpu0_freq,2000,MHz
naive,1:59,sample_cpu1_freq,2000,MHz
naive,1:59,sample_cpu2_freq,2000,MHz
naive,1:59,sample_cpu3_freq,2000,MHz
naive,1:59,sample_cpu4_freq,2500,MHz
naive,1:59,sample_cpu5_freq,2500,MHz
naive,1:59,sample_cpu6_freq,2500,MHz
naive,1:59,sample_cpu7_freq,2500,MHz
naive,1:60,sample_elapsed,9309,ms
naive,1:60,sample_power,0.314,W
naive,1:60,sample_process_cpu,470.175,% one core
naive,1:60,sample_free_ram,1.350,GiB
naive,1:60,sample_battery_temp,35.000,C
naive,1:60,sample_thermal_status,1,Android PowerManager status
naive,1:60,sample_cpu0_freq,2000,MHz
naive,1:60,sample_cpu1_freq,800,MHz
naive,1:60,sample_cpu2_freq,1000,MHz
naive,1:60,sample_cpu3_freq,1000,MHz
naive,1:60,sample_cpu4_freq,2500,MHz
naive,1:60,sample_cpu5_freq,2500,MHz
naive,1:60,sample_cpu6_freq,2500,MHz
naive,1:60,sample_cpu7_freq,2500,MHz
naive,1:61,sample_elapsed,9468,ms
naive,1:61,sample_power,0.314,W
naive,1:61,sample_process_cpu,475.472,% one core
naive,1:61,sample_free_ram,1.349,GiB
naive,1:61,sample_battery_temp,35.000,C
naive,1:61,sample_thermal_status,1,Android PowerManager status
naive,1:61,sample_cpu0_freq,2000,MHz
naive,1:61,sample_cpu1_freq,2000,MHz
naive,1:61,sample_cpu2_freq,2000,MHz
naive,1:61,sample_cpu3_freq,2000,MHz
naive,1:61,sample_cpu4_freq,2500,MHz
naive,1:61,sample_cpu5_freq,2500,MHz
naive,1:61,sample_cpu6_freq,2500,MHz
naive,1:61,sample_cpu7_freq,2500,MHz
naive,1:62,sample_elapsed,9624,ms
naive,1:62,sample_power,0.079,W
naive,1:62,sample_process_cpu,480.128,% one core
naive,1:62,sample_free_ram,1.349,GiB
naive,1:62,sample_battery_temp,35.000,C
naive,1:62,sample_thermal_status,1,Android PowerManager status
naive,1:62,sample_cpu0_freq,2000,MHz
naive,1:62,sample_cpu1_freq,2000,MHz
naive,1:62,sample_cpu2_freq,2000,MHz
naive,1:62,sample_cpu3_freq,2000,MHz
naive,1:62,sample_cpu4_freq,2500,MHz
naive,1:62,sample_cpu5_freq,2500,MHz
naive,1:62,sample_cpu6_freq,2500,MHz
naive,1:62,sample_cpu7_freq,2500,MHz
naive,1:63,sample_elapsed,9780,ms
naive,1:63,sample_power,0.079,W
naive,1:63,sample_process_cpu,465.385,% one core
naive,1:63,sample_free_ram,1.349,GiB
naive,1:63,sample_battery_temp,35.000,C
naive,1:63,sample_thermal_status,1,Android PowerManager status
naive,1:63,sample_cpu0_freq,1000,MHz
naive,1:63,sample_cpu1_freq,1000,MHz
naive,1:63,sample_cpu2_freq,1000,MHz
naive,1:63,sample_cpu3_freq,1000,MHz
naive,1:63,sample_cpu4_freq,2500,MHz
naive,1:63,sample_cpu5_freq,2500,MHz
naive,1:63,sample_cpu6_freq,2500,MHz
naive,1:63,sample_cpu7_freq,2500,MHz
naive,1:64,sample_elapsed,9936,ms
naive,1:64,sample_power,0.079,W
naive,1:64,sample_process_cpu,466.026,% one core
naive,1:64,sample_free_ram,1.347,GiB
naive,1:64,sample_battery_temp,35.000,C
naive,1:64,sample_thermal_status,1,Android PowerManager status
naive,1:64,sample_cpu0_freq,2000,MHz
naive,1:64,sample_cpu1_freq,2000,MHz
naive,1:64,sample_cpu2_freq,2000,MHz
naive,1:64,sample_cpu3_freq,1900,MHz
naive,1:64,sample_cpu4_freq,2500,MHz
naive,1:64,sample_cpu5_freq,2500,MHz
naive,1:64,sample_cpu6_freq,2500,MHz
naive,1:64,sample_cpu7_freq,2500,MHz
naive,1:65,sample_elapsed,10091,ms
naive,1:65,sample_power,0.079,W
naive,1:65,sample_process_cpu,459.355,% one core
naive,1:65,sample_free_ram,1.340,GiB
naive,1:65,sample_battery_temp,35.000,C
naive,1:65,sample_thermal_status,1,Android PowerManager status
naive,1:65,sample_cpu0_freq,2000,MHz
naive,1:65,sample_cpu1_freq,2000,MHz
naive,1:65,sample_cpu2_freq,2000,MHz
naive,1:65,sample_cpu3_freq,2000,MHz
naive,1:65,sample_cpu4_freq,2500,MHz
naive,1:65,sample_cpu5_freq,2500,MHz
naive,1:65,sample_cpu6_freq,2500,MHz
naive,1:65,sample_cpu7_freq,2500,MHz
naive,1:66,sample_elapsed,10251,ms
naive,1:66,sample_power,0.391,W
naive,1:66,sample_process_cpu,456.250,% one core
naive,1:66,sample_free_ram,1.338,GiB
naive,1:66,sample_battery_temp,35.000,C
naive,1:66,sample_thermal_status,1,Android PowerManager status
naive,1:66,sample_cpu0_freq,2000,MHz
naive,1:66,sample_cpu1_freq,2000,MHz
naive,1:66,sample_cpu2_freq,2000,MHz
naive,1:66,sample_cpu3_freq,2000,MHz
naive,1:66,sample_cpu4_freq,2500,MHz
naive,1:66,sample_cpu5_freq,2500,MHz
naive,1:66,sample_cpu6_freq,2500,MHz
naive,1:66,sample_cpu7_freq,2500,MHz
naive,1:67,sample_elapsed,10405,ms
naive,1:67,sample_power,0.391,W
naive,1:67,sample_process_cpu,456.494,% one core
naive,1:67,sample_free_ram,1.334,GiB
naive,1:67,sample_battery_temp,35.000,C
naive,1:67,sample_thermal_status,1,Android PowerManager status
naive,1:67,sample_cpu0_freq,2000,MHz
naive,1:67,sample_cpu1_freq,2000,MHz
naive,1:67,sample_cpu2_freq,2000,MHz
naive,1:67,sample_cpu3_freq,2000,MHz
naive,1:67,sample_cpu4_freq,2500,MHz
naive,1:67,sample_cpu5_freq,2500,MHz
naive,1:67,sample_cpu6_freq,2500,MHz
naive,1:67,sample_cpu7_freq,2500,MHz
naive,1:68,sample_elapsed,10559,ms
naive,1:68,sample_power,0.391,W
naive,1:68,sample_process_cpu,463.636,% one core
naive,1:68,sample_free_ram,1.332,GiB
naive,1:68,sample_battery_temp,35.000,C
naive,1:68,sample_thermal_status,1,Android PowerManager status
naive,1:68,sample_cpu0_freq,2000,MHz
naive,1:68,sample_cpu1_freq,2000,MHz
naive,1:68,sample_cpu2_freq,2000,MHz
naive,1:68,sample_cpu3_freq,2000,MHz
naive,1:68,sample_cpu4_freq,2500,MHz
naive,1:68,sample_cpu5_freq,2500,MHz
naive,1:68,sample_cpu6_freq,2500,MHz
naive,1:68,sample_cpu7_freq,2500,MHz
naive,1:69,sample_elapsed,10724,ms
naive,1:69,sample_power,0.237,W
naive,1:69,sample_process_cpu,468.485,% one core
naive,1:69,sample_free_ram,1.329,GiB
naive,1:69,sample_battery_temp,35.000,C
naive,1:69,sample_thermal_status,1,Android PowerManager status
naive,1:69,sample_cpu0_freq,2000,MHz
naive,1:69,sample_cpu1_freq,2000,MHz
naive,1:69,sample_cpu2_freq,2000,MHz
naive,1:69,sample_cpu3_freq,2000,MHz
naive,1:69,sample_cpu4_freq,2500,MHz
naive,1:69,sample_cpu5_freq,2500,MHz
naive,1:69,sample_cpu6_freq,2500,MHz
naive,1:69,sample_cpu7_freq,2500,MHz
naive,1:70,sample_elapsed,10881,ms
naive,1:70,sample_power,0.237,W
naive,1:70,sample_process_cpu,450.318,% one core
naive,1:70,sample_free_ram,1.326,GiB
naive,1:70,sample_battery_temp,35.000,C
naive,1:70,sample_thermal_status,1,Android PowerManager status
naive,1:70,sample_cpu0_freq,2000,MHz
naive,1:70,sample_cpu1_freq,2000,MHz
naive,1:70,sample_cpu2_freq,2000,MHz
naive,1:70,sample_cpu3_freq,2000,MHz
naive,1:70,sample_cpu4_freq,2500,MHz
naive,1:70,sample_cpu5_freq,2500,MHz
naive,1:70,sample_cpu6_freq,2500,MHz
naive,1:70,sample_cpu7_freq,2500,MHz
naive,1:71,sample_elapsed,11036,ms
naive,1:71,sample_power,0.237,W
naive,1:71,sample_process_cpu,458.065,% one core
naive,1:71,sample_free_ram,1.327,GiB
naive,1:71,sample_battery_temp,35.000,C
naive,1:71,sample_thermal_status,1,Android PowerManager status
naive,1:71,sample_cpu0_freq,2000,MHz
naive,1:71,sample_cpu1_freq,2000,MHz
naive,1:71,sample_cpu2_freq,2000,MHz
naive,1:71,sample_cpu3_freq,2000,MHz
naive,1:71,sample_cpu4_freq,2500,MHz
naive,1:71,sample_cpu5_freq,2500,MHz
naive,1:71,sample_cpu6_freq,2500,MHz
naive,1:71,sample_cpu7_freq,2500,MHz
naive,1:72,sample_elapsed,11199,ms
naive,1:72,sample_power,0.237,W
naive,1:72,sample_process_cpu,451.534,% one core
naive,1:72,sample_free_ram,1.367,GiB
naive,1:72,sample_battery_temp,35.000,C
naive,1:72,sample_thermal_status,1,Android PowerManager status
naive,1:72,sample_cpu0_freq,2000,MHz
naive,1:72,sample_cpu1_freq,2000,MHz
naive,1:72,sample_cpu2_freq,2000,MHz
naive,1:72,sample_cpu3_freq,2000,MHz
naive,1:72,sample_cpu4_freq,2500,MHz
naive,1:72,sample_cpu5_freq,2500,MHz
naive,1:72,sample_cpu6_freq,2500,MHz
naive,1:72,sample_cpu7_freq,2500,MHz
naive,1:73,sample_elapsed,11360,ms
naive,1:73,sample_power,0.527,W
naive,1:73,sample_process_cpu,438.509,% one core
naive,1:73,sample_free_ram,1.402,GiB
naive,1:73,sample_battery_temp,35.000,C
naive,1:73,sample_thermal_status,1,Android PowerManager status
naive,1:73,sample_cpu0_freq,2000,MHz
naive,1:73,sample_cpu1_freq,2000,MHz
naive,1:73,sample_cpu2_freq,2000,MHz
naive,1:73,sample_cpu3_freq,2000,MHz
naive,1:73,sample_cpu4_freq,2500,MHz
naive,1:73,sample_cpu5_freq,2500,MHz
naive,1:73,sample_cpu6_freq,2500,MHz
naive,1:73,sample_cpu7_freq,2500,MHz
naive,1:74,sample_elapsed,11521,ms
naive,1:74,sample_power,0.527,W
naive,1:74,sample_process_cpu,445.342,% one core
naive,1:74,sample_free_ram,1.408,GiB
naive,1:74,sample_battery_temp,35.000,C
naive,1:74,sample_thermal_status,1,Android PowerManager status
naive,1:74,sample_cpu0_freq,2000,MHz
naive,1:74,sample_cpu1_freq,2000,MHz
naive,1:74,sample_cpu2_freq,2000,MHz
naive,1:74,sample_cpu3_freq,2000,MHz
naive,1:74,sample_cpu4_freq,2500,MHz
naive,1:74,sample_cpu5_freq,2500,MHz
naive,1:74,sample_cpu6_freq,2500,MHz
naive,1:74,sample_cpu7_freq,2500,MHz
naive,1:75,sample_elapsed,11676,ms
naive,1:75,sample_power,0.527,W
naive,1:75,sample_process_cpu,450.323,% one core
naive,1:75,sample_free_ram,1.420,GiB
naive,1:75,sample_battery_temp,35.000,C
naive,1:75,sample_thermal_status,1,Android PowerManager status
naive,1:75,sample_cpu0_freq,2000,MHz
naive,1:75,sample_cpu1_freq,2000,MHz
naive,1:75,sample_cpu2_freq,2000,MHz
naive,1:75,sample_cpu3_freq,2000,MHz
naive,1:75,sample_cpu4_freq,2500,MHz
naive,1:75,sample_cpu5_freq,2500,MHz
naive,1:75,sample_cpu6_freq,2500,MHz
naive,1:75,sample_cpu7_freq,2500,MHz
naive,1:76,sample_elapsed,11830,ms
naive,1:76,sample_power,1.273,W
naive,1:76,sample_process_cpu,439.610,% one core
naive,1:76,sample_free_ram,1.420,GiB
naive,1:76,sample_battery_temp,35.000,C
naive,1:76,sample_thermal_status,1,Android PowerManager status
naive,1:76,sample_cpu0_freq,2000,MHz
naive,1:76,sample_cpu1_freq,2000,MHz
naive,1:76,sample_cpu2_freq,2000,MHz
naive,1:76,sample_cpu3_freq,2000,MHz
naive,1:76,sample_cpu4_freq,2500,MHz
naive,1:76,sample_cpu5_freq,2500,MHz
naive,1:76,sample_cpu6_freq,2500,MHz
naive,1:76,sample_cpu7_freq,2500,MHz
naive,1:77,sample_elapsed,11989,ms
naive,1:77,sample_power,1.273,W
naive,1:77,sample_process_cpu,428.931,% one core
naive,1:77,sample_free_ram,1.413,GiB
naive,1:77,sample_battery_temp,35.000,C
naive,1:77,sample_thermal_status,1,Android PowerManager status
naive,1:77,sample_cpu0_freq,2000,MHz
naive,1:77,sample_cpu1_freq,2000,MHz
naive,1:77,sample_cpu2_freq,2000,MHz
naive,1:77,sample_cpu3_freq,2000,MHz
naive,1:77,sample_cpu4_freq,2500,MHz
naive,1:77,sample_cpu5_freq,2500,MHz
naive,1:77,sample_cpu6_freq,2500,MHz
naive,1:77,sample_cpu7_freq,2500,MHz
naive,1:78,sample_elapsed,12142,ms
naive,1:78,sample_power,1.273,W
naive,1:78,sample_process_cpu,373.856,% one core
naive,1:78,sample_free_ram,1.430,GiB
naive,1:78,sample_battery_temp,35.000,C
naive,1:78,sample_thermal_status,1,Android PowerManager status
naive,1:78,sample_cpu0_freq,2000,MHz
naive,1:78,sample_cpu1_freq,2000,MHz
naive,1:78,sample_cpu2_freq,2000,MHz
naive,1:78,sample_cpu3_freq,2000,MHz
naive,1:78,sample_cpu4_freq,2500,MHz
naive,1:78,sample_cpu5_freq,2500,MHz
naive,1:78,sample_cpu6_freq,2500,MHz
naive,1:78,sample_cpu7_freq,2500,MHz
naive,1:79,sample_elapsed,12301,ms
naive,1:79,sample_power,1.273,W
naive,1:79,sample_process_cpu,380.503,% one core
naive,1:79,sample_free_ram,1.443,GiB
naive,1:79,sample_battery_temp,35.000,C
naive,1:79,sample_thermal_status,1,Android PowerManager status
naive,1:79,sample_cpu0_freq,2000,MHz
naive,1:79,sample_cpu1_freq,2000,MHz
naive,1:79,sample_cpu2_freq,2000,MHz
naive,1:79,sample_cpu3_freq,2000,MHz
naive,1:79,sample_cpu4_freq,2500,MHz
naive,1:79,sample_cpu5_freq,2500,MHz
naive,1:79,sample_cpu6_freq,2500,MHz
naive,1:79,sample_cpu7_freq,2500,MHz
naive,1:80,sample_elapsed,12454,ms
naive,1:80,sample_power,0.120,W
naive,1:80,sample_process_cpu,458.824,% one core
