config,run_index,metric,value,unit
naive,1:40,sample_battery_temp,36.000,C
naive,1:40,sample_thermal_status,1,Android PowerManager status
naive,1:40,sample_cpu0_freq,700,MHz
naive,1:40,sample_cpu1_freq,700,MHz
naive,1:40,sample_cpu2_freq,700,MHz
naive,1:40,sample_cpu3_freq,700,MHz
naive,1:40,sample_cpu4_freq,2500,MHz
naive,1:40,sample_cpu5_freq,2500,MHz
naive,1:40,sample_cpu6_freq,2500,MHz
naive,1:40,sample_cpu7_freq,2500,MHz
naive,1:41,sample_elapsed,6186,ms
naive,1:41,sample_power,4.351,W
naive,1:41,sample_process_cpu,458.824,% one core
naive,1:41,sample_free_ram,1.197,GiB
naive,1:41,sample_battery_temp,36.000,C
naive,1:41,sample_thermal_status,1,Android PowerManager status
naive,1:41,sample_cpu0_freq,1700,MHz
naive,1:41,sample_cpu1_freq,1700,MHz
naive,1:41,sample_cpu2_freq,1700,MHz
naive,1:41,sample_cpu3_freq,1700,MHz
naive,1:41,sample_cpu4_freq,2500,MHz
naive,1:41,sample_cpu5_freq,2500,MHz
naive,1:41,sample_cpu6_freq,2500,MHz
naive,1:41,sample_cpu7_freq,2500,MHz
naive,1:42,sample_elapsed,6340,ms
naive,1:42,sample_power,4.351,W
naive,1:42,sample_process_cpu,457.792,% one core
naive,1:42,sample_free_ram,1.197,GiB
naive,1:42,sample_battery_temp,36.000,C
naive,1:42,sample_thermal_status,1,Android PowerManager status
naive,1:42,sample_cpu0_freq,2000,MHz
naive,1:42,sample_cpu1_freq,2000,MHz
naive,1:42,sample_cpu2_freq,2000,MHz
naive,1:42,sample_cpu3_freq,2000,MHz
naive,1:42,sample_cpu4_freq,2500,MHz
naive,1:42,sample_cpu5_freq,2500,MHz
naive,1:42,sample_cpu6_freq,2500,MHz
naive,1:42,sample_cpu7_freq,2500,MHz
naive,1:43,sample_elapsed,6493,ms
naive,1:43,sample_power,4.394,W
naive,1:43,sample_process_cpu,483.007,% one core
naive,1:43,sample_free_ram,1.196,GiB
naive,1:43,sample_battery_temp,36.000,C
naive,1:43,sample_thermal_status,1,Android PowerManager status
naive,1:43,sample_cpu0_freq,2000,MHz
naive,1:43,sample_cpu1_freq,2000,MHz
naive,1:43,sample_cpu2_freq,2000,MHz
naive,1:43,sample_cpu3_freq,2000,MHz
naive,1:43,sample_cpu4_freq,2500,MHz
naive,1:43,sample_cpu5_freq,2500,MHz
naive,1:43,sample_cpu6_freq,2500,MHz
naive,1:43,sample_cpu7_freq,2500,MHz
naive,1:44,sample_elapsed,6650,ms
naive,1:44,sample_power,4.394,W
naive,1:44,sample_process_cpu,459.236,% one core
naive,1:44,sample_free_ram,1.196,GiB
naive,1:44,sample_battery_temp,36.000,C
naive,1:44,sample_thermal_status,1,Android PowerManager status
naive,1:44,sample_cpu0_freq,700,MHz
naive,1:44,sample_cpu1_freq,700,MHz
naive,1:44,sample_cpu2_freq,700,MHz
naive,1:44,sample_cpu3_freq,700,MHz
naive,1:44,sample_cpu4_freq,2500,MHz
naive,1:44,sample_cpu5_freq,2500,MHz
naive,1:44,sample_cpu6_freq,2500,MHz
naive,1:44,sample_cpu7_freq,2500,MHz
naive,1:45,sample_elapsed,6806,ms
naive,1:45,sample_power,4.394,W
naive,1:45,sample_process_cpu,487.179,% one core
naive,1:45,sample_free_ram,1.196,GiB
naive,1:45,sample_battery_temp,36.000,C
naive,1:45,sample_thermal_status,1,Android PowerManager status
naive,1:45,sample_cpu0_freq,1000,MHz
naive,1:45,sample_cpu1_freq,1000,MHz
naive,1:45,sample_cpu2_freq,450,MHz
naive,1:45,sample_cpu3_freq,450,MHz
naive,1:45,sample_cpu4_freq,2500,MHz
naive,1:45,sample_cpu5_freq,2500,MHz
naive,1:45,sample_cpu6_freq,2500,MHz
naive,1:45,sample_cpu7_freq,2500,MHz
naive,1:46,sample_elapsed,6966,ms
naive,1:46,sample_power,4.394,W
naive,1:46,sample_process_cpu,470.000,% one core
naive,1:46,sample_free_ram,1.196,GiB
naive,1:46,sample_battery_temp,36.000,C
naive,1:46,sample_thermal_status,1,Android PowerManager status
naive,1:46,sample_cpu0_freq,2000,MHz
naive,1:46,sample_cpu1_freq,700,MHz
naive,1:46,sample_cpu2_freq,700,MHz
naive,1:46,sample_cpu3_freq,700,MHz
naive,1:46,sample_cpu4_freq,2500,MHz
naive,1:46,sample_cpu5_freq,2500,MHz
naive,1:46,sample_cpu6_freq,2500,MHz
naive,1:46,sample_cpu7_freq,2500,MHz
naive,1:47,sample_elapsed,7123,ms
naive,1:47,sample_power,4.623,W
naive,1:47,sample_process_cpu,454.777,% one core
naive,1:47,sample_free_ram,1.195,GiB
naive,1:47,sample_battery_temp,36.000,C
naive,1:47,sample_thermal_status,1,Android PowerManager status
naive,1:47,sample_cpu0_freq,1400,MHz
naive,1:47,sample_cpu1_freq,1400,MHz
naive,1:47,sample_cpu2_freq,1400,MHz
naive,1:47,sample_cpu3_freq,1400,MHz
naive,1:47,sample_cpu4_freq,2500,MHz
naive,1:47,sample_cpu5_freq,2500,MHz
naive,1:47,sample_cpu6_freq,2500,MHz
naive,1:47,sample_cpu7_freq,2500,MHz
naive,1:48,sample_elapsed,7279,ms
naive,1:48,sample_power,4.623,W
naive,1:48,sample_process_cpu,458.974,% one core
naive,1:48,sample_free_ram,1.195,GiB
naive,1:48,sample_battery_temp,36.000,C
naive,1:48,sample_thermal_status,1,Android PowerManager status
naive,1:48,sample_cpu0_freq,2000,MHz
naive,1:48,sample_cpu1_freq,2000,MHz
naive,1:48,sample_cpu2_freq,2000,MHz
naive,1:48,sample_cpu3_freq,2000,MHz
naive,1:48,sample_cpu4_freq,2500,MHz
naive,1:48,sample_cpu5_freq,2500,MHz
naive,1:48,sample_cpu6_freq,2500,MHz
naive,1:48,sample_cpu7_freq,2500,MHz
naive,1:49,sample_elapsed,7433,ms
naive,1:49,sample_power,4.623,W
naive,1:49,sample_process_cpu,453.247,% one core
naive,1:49,sample_free_ram,1.194,GiB
naive,1:49,sample_battery_temp,36.000,C
naive,1:49,sample_thermal_status,1,Android PowerManager status
naive,1:49,sample_cpu0_freq,2000,MHz
naive,1:49,sample_cpu1_freq,2000,MHz
naive,1:49,sample_cpu2_freq,2000,MHz
naive,1:49,sample_cpu3_freq,2000,MHz
naive,1:49,sample_cpu4_freq,2500,MHz
naive,1:49,sample_cpu5_freq,2500,MHz
naive,1:49,sample_cpu6_freq,2500,MHz
naive,1:49,sample_cpu7_freq,2500,MHz
naive,1:50,sample_elapsed,7587,ms
naive,1:50,sample_power,4.623,W
naive,1:50,sample_process_cpu,464.935,% one core
naive,1:50,sample_free_ram,1.194,GiB
naive,1:50,sample_battery_temp,36.000,C
naive,1:50,sample_thermal_status,1,Android PowerManager status
naive,1:50,sample_cpu0_freq,2000,MHz
naive,1:50,sample_cpu1_freq,2000,MHz
naive,1:50,sample_cpu2_freq,2000,MHz
naive,1:50,sample_cpu3_freq,2000,MHz
naive,1:50,sample_cpu4_freq,2500,MHz
naive,1:50,sample_cpu5_freq,2500,MHz
naive,1:50,sample_cpu6_freq,2500,MHz
naive,1:50,sample_cpu7_freq,2500,MHz
naive,1:51,sample_elapsed,7742,ms
naive,1:51,sample_power,4.599,W
naive,1:51,sample_process_cpu,467.742,% one core
naive,1:51,sample_free_ram,1.194,GiB
naive,1:51,sample_battery_temp,36.000,C
naive,1:51,sample_thermal_status,1,Android PowerManager status
naive,1:51,sample_cpu0_freq,2000,MHz
naive,1:51,sample_cpu1_freq,2000,MHz
naive,1:51,sample_cpu2_freq,2000,MHz
naive,1:51,sample_cpu3_freq,2000,MHz
naive,1:51,sample_cpu4_freq,2500,MHz
naive,1:51,sample_cpu5_freq,2500,MHz
naive,1:51,sample_cpu6_freq,2500,MHz
naive,1:51,sample_cpu7_freq,2500,MHz
naive,1:52,sample_elapsed,7898,ms
naive,1:52,sample_power,4.599,W
naive,1:52,sample_process_cpu,467.308,% one core
naive,1:52,sample_free_ram,1.194,GiB
naive,1:52,sample_battery_temp,36.000,C
naive,1:52,sample_thermal_status,1,Android PowerManager status
naive,1:52,sample_cpu0_freq,900,MHz
naive,1:52,sample_cpu1_freq,900,MHz
naive,1:52,sample_cpu2_freq,900,MHz
naive,1:52,sample_cpu3_freq,900,MHz
naive,1:52,sample_cpu4_freq,2500,MHz
naive,1:52,sample_cpu5_freq,2500,MHz
naive,1:52,sample_cpu6_freq,2500,MHz
naive,1:52,sample_cpu7_freq,2500,MHz
naive,1:53,sample_elapsed,8052,ms
naive,1:53,sample_power,4.599,W
naive,1:53,sample_process_cpu,465.584,% one core
naive,1:53,sample_free_ram,1.200,GiB
naive,1:53,sample_battery_temp,36.000,C
naive,1:53,sample_thermal_status,1,Android PowerManager status
naive,1:53,sample_cpu0_freq,2000,MHz
naive,1:53,sample_cpu1_freq,2000,MHz
naive,1:53,sample_cpu2_freq,2000,MHz
naive,1:53,sample_cpu3_freq,2000,MHz
naive,1:53,sample_cpu4_freq,2500,MHz
naive,1:53,sample_cpu5_freq,2500,MHz
naive,1:53,sample_cpu6_freq,2500,MHz
naive,1:53,sample_cpu7_freq,2500,MHz
naive,1:54,sample_elapsed,8205,ms
naive,1:54,sample_power,4.599,W
naive,1:54,sample_process_cpu,470.588,% one core
naive,1:54,sample_free_ram,1.200,GiB
naive,1:54,sample_battery_temp,36.000,C
naive,1:54,sample_thermal_status,1,Android PowerManager status
naive,1:54,sample_cpu0_freq,2000,MHz
naive,1:54,sample_cpu1_freq,2000,MHz
naive,1:54,sample_cpu2_freq,2000,MHz
naive,1:54,sample_cpu3_freq,1300,MHz
naive,1:54,sample_cpu4_freq,2500,MHz
naive,1:54,sample_cpu5_freq,2500,MHz
naive,1:54,sample_cpu6_freq,2500,MHz
naive,1:54,sample_cpu7_freq,2500,MHz
naive,1:55,sample_elapsed,8359,ms
naive,1:55,sample_power,4.469,W
naive,1:55,sample_process_cpu,481.169,% one core
naive,1:55,sample_free_ram,1.200,GiB
naive,1:55,sample_battery_temp,36.000,C
naive,1:55,sample_thermal_status,1,Android PowerManager status
naive,1:55,sample_cpu0_freq,2000,MHz
naive,1:55,sample_cpu1_freq,2000,MHz
naive,1:55,sample_cpu2_freq,2000,MHz
naive,1:55,sample_cpu3_freq,2000,MHz
naive,1:55,sample_cpu4_freq,2500,MHz
naive,1:55,sample_cpu5_freq,2500,MHz
naive,1:55,sample_cpu6_freq,2500,MHz
naive,1:55,sample_cpu7_freq,2500,MHz
naive,1:56,sample_elapsed,8516,ms
naive,1:56,sample_power,4.469,W
naive,1:56,sample_process_cpu,465.605,% one core
naive,1:56,sample_free_ram,1.200,GiB
naive,1:56,sample_battery_temp,36.000,C
naive,1:56,sample_thermal_status,1,Android PowerManager status
naive,1:56,sample_cpu0_freq,1300,MHz
naive,1:56,sample_cpu1_freq,1300,MHz
naive,1:56,sample_cpu2_freq,1300,MHz
naive,1:56,sample_cpu3_freq,1300,MHz
naive,1:56,sample_cpu4_freq,2500,MHz
naive,1:56,sample_cpu5_freq,2500,MHz
naive,1:56,sample_cpu6_freq,2500,MHz
naive,1:56,sample_cpu7_freq,2500,MHz
naive,1:57,sample_elapsed,8670,ms
naive,1:57,sample_power,4.469,W
naive,1:57,sample_process_cpu,472.727,% one core
naive,1:57,sample_free_ram,1.200,GiB
naive,1:57,sample_battery_temp,36.000,C
naive,1:57,sample_thermal_status,1,Android PowerManager status
naive,1:57,sample_cpu0_freq,2000,MHz
naive,1:57,sample_cpu1_freq,2000,MHz
naive,1:57,sample_cpu2_freq,2000,MHz
naive,1:57,sample_cpu3_freq,2000,MHz
naive,1:57,sample_cpu4_freq,2500,MHz
naive,1:57,sample_cpu5_freq,2500,MHz
naive,1:57,sample_cpu6_freq,2500,MHz
naive,1:57,sample_cpu7_freq,2500,MHz
naive,1:58,sample_elapsed,8824,ms
naive,1:58,sample_power,4.469,W
naive,1:58,sample_process_cpu,479.221,% one core
naive,1:58,sample_free_ram,1.200,GiB
naive,1:58,sample_battery_temp,36.000,C
naive,1:58,sample_thermal_status,1,Android PowerManager status
naive,1:58,sample_cpu0_freq,2000,MHz
naive,1:58,sample_cpu1_freq,1500,MHz
naive,1:58,sample_cpu2_freq,1500,MHz
naive,1:58,sample_cpu3_freq,1500,MHz
naive,1:58,sample_cpu4_freq,2500,MHz
naive,1:58,sample_cpu5_freq,2500,MHz
naive,1:58,sample_cpu6_freq,2500,MHz
naive,1:58,sample_cpu7_freq,2500,MHz
naive,1:59,sample_elapsed,8987,ms
naive,1:59,sample_power,4.360,W
naive,1:59,sample_process_cpu,468.098,% one core
naive,1:59,sample_free_ram,1.200,GiB
naive,1:59,sample_battery_temp,36.000,C
naive,1:59,sample_thermal_status,1,Android PowerManager status
naive,1:59,sample_cpu0_freq,2000,MHz
naive,1:59,sample_cpu1_freq,2000,MHz
naive,1:59,sample_cpu2_freq,2000,MHz
naive,1:59,sample_cpu3_freq,2000,MHz
naive,1:59,sample_cpu4_freq,2500,MHz
naive,1:59,sample_cpu5_freq,2500,MHz
naive,1:59,sample_cpu6_freq,2500,MHz
naive,1:59,sample_cpu7_freq,2500,MHz
naive,1:60,sample_elapsed,9147,ms
naive,1:60,sample_power,4.360,W
naive,1:60,sample_process_cpu,464.375,% one core
naive,1:60,sample_free_ram,1.200,GiB
naive,1:60,sample_battery_temp,36.000,C
naive,1:60,sample_thermal_status,1,Android PowerManager status
naive,1:60,sample_cpu0_freq,2000,MHz
naive,1:60,sample_cpu1_freq,2000,MHz
naive,1:60,sample_cpu2_freq,2000,MHz
naive,1:60,sample_cpu3_freq,2000,MHz
naive,1:60,sample_cpu4_freq,2500,MHz
naive,1:60,sample_cpu5_freq,2500,MHz
naive,1:60,sample_cpu6_freq,2500,MHz
naive,1:60,sample_cpu7_freq,2500,MHz
naive,1:61,sample_elapsed,9301,ms
naive,1:61,sample_power,4.360,W
naive,1:61,sample_process_cpu,472.078,% one core
naive,1:61,sample_free_ram,1.200,GiB
naive,1:61,sample_battery_temp,36.000,C
naive,1:61,sample_thermal_status,1,Android PowerManager status
naive,1:61,sample_cpu0_freq,2000,MHz
naive,1:61,sample_cpu1_freq,2000,MHz
naive,1:61,sample_cpu2_freq,2000,MHz
naive,1:61,sample_cpu3_freq,800,MHz
naive,1:61,sample_cpu4_freq,2500,MHz
naive,1:61,sample_cpu5_freq,2500,MHz
naive,1:61,sample_cpu6_freq,2500,MHz
naive,1:61,sample_cpu7_freq,2500,MHz
naive,1:62,sample_elapsed,9455,ms
naive,1:62,sample_power,4.360,W
naive,1:62,sample_process_cpu,476.623,% one core
naive,1:62,sample_free_ram,1.199,GiB
naive,1:62,sample_battery_temp,36.000,C
naive,1:62,sample_thermal_status,1,Android PowerManager status
naive,1:62,sample_cpu0_freq,2000,MHz
naive,1:62,sample_cpu1_freq,2000,MHz
naive,1:62,sample_cpu2_freq,2000,MHz
naive,1:62,sample_cpu3_freq,2000,MHz
naive,1:62,sample_cpu4_freq,2500,MHz
naive,1:62,sample_cpu5_freq,2500,MHz
naive,1:62,sample_cpu6_freq,2500,MHz
naive,1:62,sample_cpu7_freq,2500,MHz
naive,1:63,sample_elapsed,9610,ms
naive,1:63,sample_power,4.541,W
naive,1:63,sample_process_cpu,476.129,% one core
naive,1:63,sample_free_ram,1.199,GiB
naive,1:63,sample_battery_temp,36.000,C
naive,1:63,sample_thermal_status,1,Android PowerManager status
naive,1:63,sample_cpu0_freq,700,MHz
naive,1:63,sample_cpu1_freq,700,MHz
naive,1:63,sample_cpu2_freq,700,MHz
naive,1:63,sample_cpu3_freq,700,MHz
naive,1:63,sample_cpu4_freq,2500,MHz
naive,1:63,sample_cpu5_freq,2500,MHz
naive,1:63,sample_cpu6_freq,2500,MHz
naive,1:63,sample_cpu7_freq,2500,MHz
naive,1:64,sample_elapsed,9767,ms
naive,1:64,sample_power,4.541,W
naive,1:64,sample_process_cpu,452.866,% one core
naive,1:64,sample_free_ram,1.199,GiB
naive,1:64,sample_battery_temp,36.000,C
naive,1:64,sample_thermal_status,1,Android PowerManager status
naive,1:64,sample_cpu0_freq,2000,MHz
naive,1:64,sample_cpu1_freq,2000,MHz
naive,1:64,sample_cpu2_freq,2000,MHz
naive,1:64,sample_cpu3_freq,2000,MHz
naive,1:64,sample_cpu4_freq,2500,MHz
naive,1:64,sample_cpu5_freq,2500,MHz
naive,1:64,sample_cpu6_freq,2500,MHz
naive,1:64,sample_cpu7_freq,2500,MHz
naive,1:65,sample_elapsed,9920,ms
naive,1:65,sample_power,4.541,W
naive,1:65,sample_process_cpu,473.856,% one core
naive,1:65,sample_free_ram,1.199,GiB
naive,1:65,sample_battery_temp,36.000,C
naive,1:65,sample_thermal_status,1,Android PowerManager status
naive,1:65,sample_cpu0_freq,700,MHz
naive,1:65,sample_cpu1_freq,700,MHz
naive,1:65,sample_cpu2_freq,700,MHz
naive,1:65,sample_cpu3_freq,700,MHz
naive,1:65,sample_cpu4_freq,2500,MHz
naive,1:65,sample_cpu5_freq,2500,MHz
naive,1:65,sample_cpu6_freq,2500,MHz
naive,1:65,sample_cpu7_freq,2500,MHz
naive,1:66,sample_elapsed,10076,ms
naive,1:66,sample_power,4.541,W
naive,1:66,sample_process_cpu,467.949,% one core
naive,1:66,sample_free_ram,1.196,GiB
naive,1:66,sample_battery_temp,36.000,C
naive,1:66,sample_thermal_status,1,Android PowerManager status
naive,1:66,sample_cpu0_freq,2000,MHz
naive,1:66,sample_cpu1_freq,2000,MHz
naive,1:66,sample_cpu2_freq,2000,MHz
naive,1:66,sample_cpu3_freq,2000,MHz
naive,1:66,sample_cpu4_freq,2500,MHz
naive,1:66,sample_cpu5_freq,2500,MHz
naive,1:66,sample_cpu6_freq,2500,MHz
naive,1:66,sample_cpu7_freq,2500,MHz
naive,1:67,sample_elapsed,10234,ms
naive,1:67,sample_power,4.476,W
naive,1:67,sample_process_cpu,474.684,% one core
naive,1:67,sample_free_ram,1.196,GiB
naive,1:67,sample_battery_temp,36.000,C
naive,1:67,sample_thermal_status,1,Android PowerManager status
naive,1:67,sample_cpu0_freq,2000,MHz
naive,1:67,sample_cpu1_freq,2000,MHz
naive,1:67,sample_cpu2_freq,2000,MHz
naive,1:67,sample_cpu3_freq,2000,MHz
naive,1:67,sample_cpu4_freq,2500,MHz
naive,1:67,sample_cpu5_freq,2500,MHz
naive,1:67,sample_cpu6_freq,2500,MHz
naive,1:67,sample_cpu7_freq,2500,MHz
naive,1:68,sample_elapsed,10389,ms
naive,1:68,sample_power,4.476,W
naive,1:68,sample_process_cpu,464.516,% one core
naive,1:68,sample_free_ram,1.195,GiB
naive,1:68,sample_battery_temp,36.000,C
naive,1:68,sample_thermal_status,1,Android PowerManager status
naive,1:68,sample_cpu0_freq,2000,MHz
naive,1:68,sample_cpu1_freq,1300,MHz
naive,1:68,sample_cpu2_freq,1200,MHz
naive,1:68,sample_cpu3_freq,1200,MHz
naive,1:68,sample_cpu4_freq,2500,MHz
naive,1:68,sample_cpu5_freq,2500,MHz
naive,1:68,sample_cpu6_freq,2500,MHz
naive,1:68,sample_cpu7_freq,2500,MHz
naive,1:69,sample_elapsed,10544,ms
naive,1:69,sample_power,4.476,W
naive,1:69,sample_process_cpu,472.903,% one core
naive,1:69,sample_free_ram,1.196,GiB
naive,1:69,sample_battery_temp,36.000,C
naive,1:69,sample_thermal_status,1,Android PowerManager status
naive,1:69,sample_cpu0_freq,600,MHz
naive,1:69,sample_cpu1_freq,1300,MHz
naive,1:69,sample_cpu2_freq,1300,MHz
naive,1:69,sample_cpu3_freq,1300,MHz
naive,1:69,sample_cpu4_freq,2500,MHz
naive,1:69,sample_cpu5_freq,2500,MHz
naive,1:69,sample_cpu6_freq,2500,MHz
naive,1:69,sample_cpu7_freq,2500,MHz
naive,1:70,sample_elapsed,10703,ms
naive,1:70,sample_power,4.476,W
naive,1:70,sample_process_cpu,476.101,% one core
naive,1:70,sample_free_ram,1.195,GiB
naive,1:70,sample_battery_temp,36.000,C
naive,1:70,sample_thermal_status,1,Android PowerManager status
naive,1:70,sample_cpu0_freq,2000,MHz
naive,1:70,sample_cpu1_freq,2000,MHz
naive,1:70,sample_cpu2_freq,2000,MHz
naive,1:70,sample_cpu3_freq,2000,MHz
naive,1:70,sample_cpu4_freq,2500,MHz
naive,1:70,sample_cpu5_freq,2500,MHz
naive,1:70,sample_cpu6_freq,2500,MHz
naive,1:70,sample_cpu7_freq,2500,MHz
naive,1:71,sample_elapsed,10858,ms
naive,1:71,sample_power,4.338,W
naive,1:71,sample_process_cpu,479.355,% one core
naive,1:71,sample_free_ram,1.195,GiB
naive,1:71,sample_battery_temp,36.000,C
naive,1:71,sample_thermal_status,1,Android PowerManager status
naive,1:71,sample_cpu0_freq,2000,MHz
naive,1:71,sample_cpu1_freq,2000,MHz
naive,1:71,sample_cpu2_freq,2000,MHz
naive,1:71,sample_cpu3_freq,2000,MHz
naive,1:71,sample_cpu4_freq,2500,MHz
naive,1:71,sample_cpu5_freq,2500,MHz
naive,1:71,sample_cpu6_freq,2500,MHz
naive,1:71,sample_cpu7_freq,2500,MHz
naive,1:72,sample_elapsed,11015,ms
naive,1:72,sample_power,4.338,W
naive,1:72,sample_process_cpu,463.057,% one core
naive,1:72,sample_free_ram,1.195,GiB
naive,1:72,sample_battery_temp,36.000,C
naive,1:72,sample_thermal_status,1,Android PowerManager status
naive,1:72,sample_cpu0_freq,900,MHz
naive,1:72,sample_cpu1_freq,900,MHz
naive,1:72,sample_cpu2_freq,1400,MHz
naive,1:72,sample_cpu3_freq,900,MHz
naive,1:72,sample_cpu4_freq,2500,MHz
naive,1:72,sample_cpu5_freq,2500,MHz
naive,1:72,sample_cpu6_freq,2500,MHz
naive,1:72,sample_cpu7_freq,2500,MHz
naive,1:73,sample_elapsed,11172,ms
naive,1:73,sample_power,4.338,W
naive,1:73,sample_process_cpu,471.338,% one core
naive,1:73,sample_free_ram,1.195,GiB
naive,1:73,sample_battery_temp,36.000,C
naive,1:73,sample_thermal_status,1,Android PowerManager status
naive,1:73,sample_cpu0_freq,2000,MHz
naive,1:73,sample_cpu1_freq,2000,MHz
naive,1:73,sample_cpu2_freq,2000,MHz
naive,1:73,sample_cpu3_freq,2000,MHz
naive,1:73,sample_cpu4_freq,2500,MHz
naive,1:73,sample_cpu5_freq,2500,MHz
naive,1:73,sample_cpu6_freq,2500,MHz
naive,1:73,sample_cpu7_freq,2500,MHz
naive,1:74,sample_elapsed,11326,ms
naive,1:74,sample_power,4.338,W
naive,1:74,sample_process_cpu,465.584,% one core
naive,1:74,sample_free_ram,1.195,GiB
naive,1:74,sample_battery_temp,36.000,C
naive,1:74,sample_thermal_status,1,Android PowerManager status
naive,1:74,sample_cpu0_freq,600,MHz
naive,1:74,sample_cpu1_freq,600,MHz
naive,1:74,sample_cpu2_freq,600,MHz
naive,1:74,sample_cpu3_freq,2000,MHz
naive,1:74,sample_cpu4_freq,2500,MHz
naive,1:74,sample_cpu5_freq,2500,MHz
naive,1:74,sample_cpu6_freq,2500,MHz
naive,1:74,sample_cpu7_freq,2500,MHz
naive,1:75,sample_elapsed,11482,ms
naive,1:75,sample_power,4.955,W
naive,1:75,sample_process_cpu,514.744,% one core
naive,1:75,sample_free_ram,1.195,GiB
naive,1:75,sample_battery_temp,36.000,C
naive,1:75,sample_thermal_status,1,Android PowerManager status
naive,1:75,sample_cpu0_freq,1100,MHz
naive,1:75,sample_cpu1_freq,1100,MHz
naive,1:75,sample_cpu2_freq,1100,MHz
naive,1:75,sample_cpu3_freq,1100,MHz
naive,1:75,sample_cpu4_freq,2500,MHz
naive,1:75,sample_cpu5_freq,2500,MHz
naive,1:75,sample_cpu6_freq,2500,MHz
naive,1:75,sample_cpu7_freq,2500,MHz
naive,1:76,sample_elapsed,11646,ms
naive,1:76,sample_power,4.955,W
naive,1:76,sample_process_cpu,438.415,% one core
naive,1:76,sample_free_ram,1.195,GiB
naive,1:76,sample_battery_temp,36.000,C
naive,1:76,sample_thermal_status,1,Android PowerManager status
naive,1:76,sample_cpu0_freq,900,MHz
naive,1:76,sample_cpu1_freq,900,MHz
naive,1:76,sample_cpu2_freq,900,MHz
naive,1:76,sample_cpu3_freq,2000,MHz
naive,1:76,sample_cpu4_freq,2500,MHz
naive,1:76,sample_cpu5_freq,2500,MHz
naive,1:76,sample_cpu6_freq,2500,MHz
naive,1:76,sample_cpu7_freq,2500,MHz
naive,1:77,sample_elapsed,11800,ms
naive,1:77,sample_power,4.955,W
naive,1:77,sample_process_cpu,467.532,% one core
naive,1:77,sample_free_ram,1.195,GiB
naive,1:77,sample_battery_temp,36.000,C
naive,1:77,sample_thermal_status,1,Android PowerManager status
naive,1:77,sample_cpu0_freq,2000,MHz
naive,1:77,sample_cpu1_freq,2000,MHz
naive,1:77,sample_cpu2_freq,2000,MHz
naive,1:77,sample_cpu3_freq,2000,MHz
naive,1:77,sample_cpu4_freq,2500,MHz
naive,1:77,sample_cpu5_freq,2500,MHz
naive,1:77,sample_cpu6_freq,2500,MHz
naive,1:77,sample_cpu7_freq,2500,MHz
naive,1:78,sample_elapsed,11953,ms
naive,1:78,sample_power,4.955,W
naive,1:78,sample_process_cpu,471.242,% one core
naive,1:78,sample_free_ram,1.194,GiB
naive,1:78,sample_battery_temp,36.000,C
naive,1:78,sample_thermal_status,1,Android PowerManager status
naive,1:78,sample_cpu0_freq,1100,MHz
naive,1:78,sample_cpu1_freq,1200,MHz
naive,1:78,sample_cpu2_freq,1200,MHz
naive,1:78,sample_cpu3_freq,1200,MHz
naive,1:78,sample_cpu4_freq,2500,MHz
naive,1:78,sample_cpu5_freq,2500,MHz
naive,1:78,sample_cpu6_freq,2500,MHz
naive,1:78,sample_cpu7_freq,2500,MHz
naive,1:79,sample_elapsed,12107,ms
naive,1:79,sample_power,4.599,W
naive,1:79,sample_process_cpu,481.169,% one core
naive,1:79,sample_free_ram,1.194,GiB
naive,1:79,sample_battery_temp,36.000,C
naive,1:79,sample_thermal_status,1,Android PowerManager status
naive,1:79,sample_cpu0_freq,2000,MHz
naive,1:79,sample_cpu1_freq,800,MHz
naive,1:79,sample_cpu2_freq,800,MHz
naive,1:79,sample_cpu3_freq,800,MHz
naive,1:79,sample_cpu4_freq,2500,MHz
naive,1:79,sample_cpu5_freq,2500,MHz
naive,1:79,sample_cpu6_freq,2500,MHz
naive,1:79,sample_cpu7_freq,2500,MHz
naive,1:80,sample_elapsed,12266,ms
naive,1:80,sample_power,4.599,W
naive,1:80,sample_process_cpu,466.667,% one core
