config,run_index,metric,value,unit
naive,1:40,sample_free_ram,1.116,GiB
naive,1:40,sample_battery_temp,38.000,C
naive,1:40,sample_thermal_status,1,Android PowerManager status
naive,1:40,sample_cpu0_freq,1800,MHz
naive,1:40,sample_cpu1_freq,1800,MHz
naive,1:40,sample_cpu2_freq,1800,MHz
naive,1:40,sample_cpu3_freq,1800,MHz
naive,1:40,sample_cpu4_freq,2300,MHz
naive,1:40,sample_cpu5_freq,2300,MHz
naive,1:40,sample_cpu6_freq,2300,MHz
naive,1:40,sample_cpu7_freq,2300,MHz
naive,1:41,sample_elapsed,6162,ms
naive,1:41,sample_power,4.573,W
naive,1:41,sample_process_cpu,544.872,% one core
naive,1:41,sample_free_ram,1.111,GiB
naive,1:41,sample_battery_temp,38.000,C
naive,1:41,sample_thermal_status,1,Android PowerManager status
naive,1:41,sample_cpu0_freq,1800,MHz
naive,1:41,sample_cpu1_freq,1800,MHz
naive,1:41,sample_cpu2_freq,1800,MHz
naive,1:41,sample_cpu3_freq,1800,MHz
naive,1:41,sample_cpu4_freq,2300,MHz
naive,1:41,sample_cpu5_freq,2300,MHz
naive,1:41,sample_cpu6_freq,2300,MHz
naive,1:41,sample_cpu7_freq,2300,MHz
naive,1:42,sample_elapsed,6317,ms
naive,1:42,sample_power,4.573,W
naive,1:42,sample_process_cpu,561.290,% one core
naive,1:42,sample_free_ram,1.108,GiB
naive,1:42,sample_battery_temp,38.000,C
naive,1:42,sample_thermal_status,1,Android PowerManager status
naive,1:42,sample_cpu0_freq,1800,MHz
naive,1:42,sample_cpu1_freq,1800,MHz
naive,1:42,sample_cpu2_freq,1800,MHz
naive,1:42,sample_cpu3_freq,1800,MHz
naive,1:42,sample_cpu4_freq,2300,MHz
naive,1:42,sample_cpu5_freq,2300,MHz
naive,1:42,sample_cpu6_freq,2300,MHz
naive,1:42,sample_cpu7_freq,2300,MHz
naive,1:43,sample_elapsed,6471,ms
naive,1:43,sample_power,4.573,W
naive,1:43,sample_process_cpu,463.636,% one core
naive,1:43,sample_free_ram,1.099,GiB
naive,1:43,sample_battery_temp,38.000,C
naive,1:43,sample_thermal_status,1,Android PowerManager status
naive,1:43,sample_cpu0_freq,1800,MHz
naive,1:43,sample_cpu1_freq,1800,MHz
naive,1:43,sample_cpu2_freq,1800,MHz
naive,1:43,sample_cpu3_freq,1800,MHz
naive,1:43,sample_cpu4_freq,2300,MHz
naive,1:43,sample_cpu5_freq,2300,MHz
naive,1:43,sample_cpu6_freq,2300,MHz
naive,1:43,sample_cpu7_freq,2300,MHz
naive,1:44,sample_elapsed,6627,ms
naive,1:44,sample_power,4.573,W
naive,1:44,sample_process_cpu,520.513,% one core
naive,1:44,sample_free_ram,1.102,GiB
naive,1:44,sample_battery_temp,38.000,C
naive,1:44,sample_thermal_status,1,Android PowerManager status
naive,1:44,sample_cpu0_freq,1800,MHz
naive,1:44,sample_cpu1_freq,1800,MHz
naive,1:44,sample_cpu2_freq,1800,MHz
naive,1:44,sample_cpu3_freq,1800,MHz
naive,1:44,sample_cpu4_freq,2300,MHz
naive,1:44,sample_cpu5_freq,2300,MHz
naive,1:44,sample_cpu6_freq,2300,MHz
naive,1:44,sample_cpu7_freq,2300,MHz
naive,1:45,sample_elapsed,6780,ms
naive,1:45,sample_power,4.917,W
naive,1:45,sample_process_cpu,475.817,% one core
naive,1:45,sample_free_ram,1.103,GiB
naive,1:45,sample_battery_temp,38.000,C
naive,1:45,sample_thermal_status,1,Android PowerManager status
naive,1:45,sample_cpu0_freq,1800,MHz
naive,1:45,sample_cpu1_freq,1800,MHz
naive,1:45,sample_cpu2_freq,1800,MHz
naive,1:45,sample_cpu3_freq,1800,MHz
naive,1:45,sample_cpu4_freq,2300,MHz
naive,1:45,sample_cpu5_freq,2300,MHz
naive,1:45,sample_cpu6_freq,2300,MHz
naive,1:45,sample_cpu7_freq,2300,MHz
naive,1:46,sample_elapsed,6933,ms
naive,1:46,sample_power,4.917,W
naive,1:46,sample_process_cpu,484.314,% one core
naive,1:46,sample_free_ram,1.101,GiB
naive,1:46,sample_battery_temp,38.000,C
naive,1:46,sample_thermal_status,1,Android PowerManager status
naive,1:46,sample_cpu0_freq,1800,MHz
naive,1:46,sample_cpu1_freq,1800,MHz
naive,1:46,sample_cpu2_freq,1800,MHz
naive,1:46,sample_cpu3_freq,1800,MHz
naive,1:46,sample_cpu4_freq,2300,MHz
naive,1:46,sample_cpu5_freq,2300,MHz
naive,1:46,sample_cpu6_freq,2300,MHz
naive,1:46,sample_cpu7_freq,2300,MHz
naive,1:47,sample_elapsed,7085,ms
naive,1:47,sample_power,4.917,W
naive,1:47,sample_process_cpu,523.684,% one core
naive,1:47,sample_free_ram,1.097,GiB
naive,1:47,sample_battery_temp,38.000,C
naive,1:47,sample_thermal_status,1,Android PowerManager status
naive,1:47,sample_cpu0_freq,1800,MHz
naive,1:47,sample_cpu1_freq,1800,MHz
naive,1:47,sample_cpu2_freq,1800,MHz
naive,1:47,sample_cpu3_freq,1800,MHz
naive,1:47,sample_cpu4_freq,2300,MHz
naive,1:47,sample_cpu5_freq,2300,MHz
naive,1:47,sample_cpu6_freq,2300,MHz
naive,1:47,sample_cpu7_freq,2300,MHz
naive,1:48,sample_elapsed,7237,ms
naive,1:48,sample_power,4.917,W
naive,1:48,sample_process_cpu,573.684,% one core
naive,1:48,sample_free_ram,1.097,GiB
naive,1:48,sample_battery_temp,38.000,C
naive,1:48,sample_thermal_status,1,Android PowerManager status
naive,1:48,sample_cpu0_freq,1800,MHz
naive,1:48,sample_cpu1_freq,1800,MHz
naive,1:48,sample_cpu2_freq,1800,MHz
naive,1:48,sample_cpu3_freq,1800,MHz
naive,1:48,sample_cpu4_freq,2300,MHz
naive,1:48,sample_cpu5_freq,2300,MHz
naive,1:48,sample_cpu6_freq,2300,MHz
naive,1:48,sample_cpu7_freq,2300,MHz
naive,1:49,sample_elapsed,7389,ms
naive,1:49,sample_power,4.346,W
naive,1:49,sample_process_cpu,596.053,% one core
naive,1:49,sample_free_ram,1.095,GiB
naive,1:49,sample_battery_temp,38.000,C
naive,1:49,sample_thermal_status,1,Android PowerManager status
naive,1:49,sample_cpu0_freq,1800,MHz
naive,1:49,sample_cpu1_freq,1800,MHz
naive,1:49,sample_cpu2_freq,1800,MHz
naive,1:49,sample_cpu3_freq,1800,MHz
naive,1:49,sample_cpu4_freq,2300,MHz
naive,1:49,sample_cpu5_freq,2300,MHz
naive,1:49,sample_cpu6_freq,2300,MHz
naive,1:49,sample_cpu7_freq,2300,MHz
naive,1:50,sample_elapsed,7545,ms
naive,1:50,sample_power,4.346,W
naive,1:50,sample_process_cpu,552.564,% one core
naive,1:50,sample_free_ram,1.095,GiB
naive,1:50,sample_battery_temp,38.000,C
naive,1:50,sample_thermal_status,1,Android PowerManager status
naive,1:50,sample_cpu0_freq,1800,MHz
naive,1:50,sample_cpu1_freq,1800,MHz
naive,1:50,sample_cpu2_freq,1800,MHz
naive,1:50,sample_cpu3_freq,1800,MHz
naive,1:50,sample_cpu4_freq,2300,MHz
naive,1:50,sample_cpu5_freq,2300,MHz
naive,1:50,sample_cpu6_freq,2300,MHz
naive,1:50,sample_cpu7_freq,2300,MHz
naive,1:51,sample_elapsed,7698,ms
naive,1:51,sample_power,4.346,W
naive,1:51,sample_process_cpu,530.719,% one core
naive,1:51,sample_free_ram,1.091,GiB
naive,1:51,sample_battery_temp,38.000,C
naive,1:51,sample_thermal_status,1,Android PowerManager status
naive,1:51,sample_cpu0_freq,1800,MHz
naive,1:51,sample_cpu1_freq,1800,MHz
naive,1:51,sample_cpu2_freq,1800,MHz
naive,1:51,sample_cpu3_freq,1800,MHz
naive,1:51,sample_cpu4_freq,2300,MHz
naive,1:51,sample_cpu5_freq,2300,MHz
naive,1:51,sample_cpu6_freq,2300,MHz
naive,1:51,sample_cpu7_freq,2300,MHz
naive,1:52,sample_elapsed,7851,ms
naive,1:52,sample_power,4.346,W
naive,1:52,sample_process_cpu,554.902,% one core
naive,1:52,sample_free_ram,1.090,GiB
naive,1:52,sample_battery_temp,38.000,C
naive,1:52,sample_thermal_status,1,Android PowerManager status
naive,1:52,sample_cpu0_freq,1800,MHz
naive,1:52,sample_cpu1_freq,1800,MHz
naive,1:52,sample_cpu2_freq,1800,MHz
naive,1:52,sample_cpu3_freq,1800,MHz
naive,1:52,sample_cpu4_freq,2300,MHz
naive,1:52,sample_cpu5_freq,2300,MHz
naive,1:52,sample_cpu6_freq,2300,MHz
naive,1:52,sample_cpu7_freq,2300,MHz
naive,1:53,sample_elapsed,8003,ms
naive,1:53,sample_power,4.708,W
naive,1:53,sample_process_cpu,522.368,% one core
naive,1:53,sample_free_ram,1.089,GiB
naive,1:53,sample_battery_temp,38.000,C
naive,1:53,sample_thermal_status,1,Android PowerManager status
naive,1:53,sample_cpu0_freq,1800,MHz
naive,1:53,sample_cpu1_freq,1800,MHz
naive,1:53,sample_cpu2_freq,1800,MHz
naive,1:53,sample_cpu3_freq,1800,MHz
naive,1:53,sample_cpu4_freq,2300,MHz
naive,1:53,sample_cpu5_freq,2300,MHz
naive,1:53,sample_cpu6_freq,2300,MHz
naive,1:53,sample_cpu7_freq,2300,MHz
naive,1:54,sample_elapsed,8168,ms
naive,1:54,sample_power,4.708,W
naive,1:54,sample_process_cpu,539.394,% one core
naive,1:54,sample_free_ram,1.088,GiB
naive,1:54,sample_battery_temp,38.000,C
naive,1:54,sample_thermal_status,1,Android PowerManager status
naive,1:54,sample_cpu0_freq,1800,MHz
naive,1:54,sample_cpu1_freq,1800,MHz
naive,1:54,sample_cpu2_freq,1800,MHz
naive,1:54,sample_cpu3_freq,1800,MHz
naive,1:54,sample_cpu4_freq,2300,MHz
naive,1:54,sample_cpu5_freq,2300,MHz
naive,1:54,sample_cpu6_freq,2300,MHz
naive,1:54,sample_cpu7_freq,2300,MHz
naive,1:55,sample_elapsed,8321,ms
naive,1:55,sample_power,4.708,W
naive,1:55,sample_process_cpu,513.072,% one core
naive,1:55,sample_free_ram,1.081,GiB
naive,1:55,sample_battery_temp,38.000,C
naive,1:55,sample_thermal_status,1,Android PowerManager status
naive,1:55,sample_cpu0_freq,1800,MHz
naive,1:55,sample_cpu1_freq,1800,MHz
naive,1:55,sample_cpu2_freq,1800,MHz
naive,1:55,sample_cpu3_freq,1800,MHz
naive,1:55,sample_cpu4_freq,2300,MHz
naive,1:55,sample_cpu5_freq,2300,MHz
naive,1:55,sample_cpu6_freq,2300,MHz
naive,1:55,sample_cpu7_freq,2300,MHz
naive,1:56,sample_elapsed,8486,ms
naive,1:56,sample_power,4.708,W
naive,1:56,sample_process_cpu,505.455,% one core
naive,1:56,sample_free_ram,1.076,GiB
naive,1:56,sample_battery_temp,38.000,C
naive,1:56,sample_thermal_status,1,Android PowerManager status
naive,1:56,sample_cpu0_freq,1800,MHz
naive,1:56,sample_cpu1_freq,1800,MHz
naive,1:56,sample_cpu2_freq,1800,MHz
naive,1:56,sample_cpu3_freq,1800,MHz
naive,1:56,sample_cpu4_freq,2300,MHz
naive,1:56,sample_cpu5_freq,2300,MHz
naive,1:56,sample_cpu6_freq,2300,MHz
naive,1:56,sample_cpu7_freq,2300,MHz
naive,1:57,sample_elapsed,8638,ms
naive,1:57,sample_power,5.196,W
naive,1:57,sample_process_cpu,580.921,% one core
naive,1:57,sample_free_ram,1.071,GiB
naive,1:57,sample_battery_temp,38.000,C
naive,1:57,sample_thermal_status,1,Android PowerManager status
naive,1:57,sample_cpu0_freq,1800,MHz
naive,1:57,sample_cpu1_freq,1800,MHz
naive,1:57,sample_cpu2_freq,1800,MHz
naive,1:57,sample_cpu3_freq,1800,MHz
naive,1:57,sample_cpu4_freq,2300,MHz
naive,1:57,sample_cpu5_freq,2300,MHz
naive,1:57,sample_cpu6_freq,2300,MHz
naive,1:57,sample_cpu7_freq,2300,MHz
naive,1:58,sample_elapsed,8800,ms
naive,1:58,sample_power,5.196,W
naive,1:58,sample_process_cpu,450.000,% one core
naive,1:58,sample_free_ram,1.071,GiB
naive,1:58,sample_battery_temp,38.000,C
naive,1:58,sample_thermal_status,1,Android PowerManager status
naive,1:58,sample_cpu0_freq,1800,MHz
naive,1:58,sample_cpu1_freq,1800,MHz
naive,1:58,sample_cpu2_freq,1800,MHz
naive,1:58,sample_cpu3_freq,1800,MHz
naive,1:58,sample_cpu4_freq,2300,MHz
naive,1:58,sample_cpu5_freq,2300,MHz
naive,1:58,sample_cpu6_freq,2300,MHz
naive,1:58,sample_cpu7_freq,2300,MHz
naive,1:59,sample_elapsed,8966,ms
naive,1:59,sample_power,5.196,W
naive,1:59,sample_process_cpu,523.494,% one core
naive,1:59,sample_free_ram,1.083,GiB
naive,1:59,sample_battery_temp,38.000,C
naive,1:59,sample_thermal_status,1,Android PowerManager status
naive,1:59,sample_cpu0_freq,1800,MHz
naive,1:59,sample_cpu1_freq,1800,MHz
naive,1:59,sample_cpu2_freq,1800,MHz
naive,1:59,sample_cpu3_freq,1800,MHz
naive,1:59,sample_cpu4_freq,2300,MHz
naive,1:59,sample_cpu5_freq,2300,MHz
naive,1:59,sample_cpu6_freq,2300,MHz
naive,1:59,sample_cpu7_freq,2300,MHz
naive,1:60,sample_elapsed,9119,ms
naive,1:60,sample_power,5.196,W
naive,1:60,sample_process_cpu,494.771,% one core
naive,1:60,sample_free_ram,1.087,GiB
naive,1:60,sample_battery_temp,38.000,C
naive,1:60,sample_thermal_status,1,Android PowerManager status
naive,1:60,sample_cpu0_freq,1800,MHz
naive,1:60,sample_cpu1_freq,1800,MHz
naive,1:60,sample_cpu2_freq,1800,MHz
naive,1:60,sample_cpu3_freq,1800,MHz
naive,1:60,sample_cpu4_freq,2300,MHz
naive,1:60,sample_cpu5_freq,2300,MHz
naive,1:60,sample_cpu6_freq,2300,MHz
naive,1:60,sample_cpu7_freq,2300,MHz
naive,1:61,sample_elapsed,9280,ms
naive,1:61,sample_power,4.806,W
naive,1:61,sample_process_cpu,539.752,% one core
naive,1:61,sample_free_ram,1.106,GiB
naive,1:61,sample_battery_temp,38.000,C
naive,1:61,sample_thermal_status,1,Android PowerManager status
naive,1:61,sample_cpu0_freq,1800,MHz
naive,1:61,sample_cpu1_freq,1800,MHz
naive,1:61,sample_cpu2_freq,1800,MHz
naive,1:61,sample_cpu3_freq,1800,MHz
naive,1:61,sample_cpu4_freq,2300,MHz
naive,1:61,sample_cpu5_freq,2300,MHz
naive,1:61,sample_cpu6_freq,2300,MHz
naive,1:61,sample_cpu7_freq,2300,MHz
naive,1:62,sample_elapsed,9440,ms
naive,1:62,sample_power,4.806,W
naive,1:62,sample_process_cpu,410.625,% one core
naive,1:62,sample_free_ram,1.106,GiB
naive,1:62,sample_battery_temp,38.000,C
naive,1:62,sample_thermal_status,1,Android PowerManager status
naive,1:62,sample_cpu0_freq,1800,MHz
naive,1:62,sample_cpu1_freq,1800,MHz
naive,1:62,sample_cpu2_freq,1800,MHz
naive,1:62,sample_cpu3_freq,1800,MHz
naive,1:62,sample_cpu4_freq,2300,MHz
naive,1:62,sample_cpu5_freq,2300,MHz
naive,1:62,sample_cpu6_freq,2300,MHz
naive,1:62,sample_cpu7_freq,2300,MHz
naive,1:63,sample_elapsed,9595,ms
naive,1:63,sample_power,4.806,W
naive,1:63,sample_process_cpu,429.677,% one core
naive,1:63,sample_free_ram,1.117,GiB
naive,1:63,sample_battery_temp,38.000,C
naive,1:63,sample_thermal_status,1,Android PowerManager status
naive,1:63,sample_cpu0_freq,1800,MHz
naive,1:63,sample_cpu1_freq,1800,MHz
naive,1:63,sample_cpu2_freq,1800,MHz
naive,1:63,sample_cpu3_freq,1800,MHz
naive,1:63,sample_cpu4_freq,2300,MHz
naive,1:63,sample_cpu5_freq,2300,MHz
naive,1:63,sample_cpu6_freq,2300,MHz
naive,1:63,sample_cpu7_freq,2300,MHz
naive,1:64,sample_elapsed,9768,ms
naive,1:64,sample_power,4.806,W
naive,1:64,sample_process_cpu,488.439,% one core
naive,1:64,sample_free_ram,1.123,GiB
naive,1:64,sample_battery_temp,38.000,C
naive,1:64,sample_thermal_status,1,Android PowerManager status
naive,1:64,sample_cpu0_freq,1800,MHz
naive,1:64,sample_cpu1_freq,1800,MHz
naive,1:64,sample_cpu2_freq,1800,MHz
naive,1:64,sample_cpu3_freq,1800,MHz
naive,1:64,sample_cpu4_freq,2300,MHz
naive,1:64,sample_cpu5_freq,2300,MHz
naive,1:64,sample_cpu6_freq,2300,MHz
naive,1:64,sample_cpu7_freq,2300,MHz
naive,1:65,sample_elapsed,9921,ms
naive,1:65,sample_power,4.980,W
naive,1:65,sample_process_cpu,480.392,% one core
naive,1:65,sample_free_ram,1.128,GiB
naive,1:65,sample_battery_temp,38.000,C
naive,1:65,sample_thermal_status,1,Android PowerManager status
naive,1:65,sample_cpu0_freq,1800,MHz
naive,1:65,sample_cpu1_freq,1800,MHz
naive,1:65,sample_cpu2_freq,1800,MHz
naive,1:65,sample_cpu3_freq,1800,MHz
naive,1:65,sample_cpu4_freq,2300,MHz
naive,1:65,sample_cpu5_freq,2300,MHz
naive,1:65,sample_cpu6_freq,2300,MHz
naive,1:65,sample_cpu7_freq,2300,MHz
naive,1:66,sample_elapsed,10075,ms
naive,1:66,sample_power,4.980,W
naive,1:66,sample_process_cpu,525.325,% one core
naive,1:66,sample_free_ram,1.136,GiB
naive,1:66,sample_battery_temp,38.000,C
naive,1:66,sample_thermal_status,1,Android PowerManager status
naive,1:66,sample_cpu0_freq,1800,MHz
naive,1:66,sample_cpu1_freq,1800,MHz
naive,1:66,sample_cpu2_freq,1800,MHz
naive,1:66,sample_cpu3_freq,1800,MHz
naive,1:66,sample_cpu4_freq,2300,MHz
naive,1:66,sample_cpu5_freq,2300,MHz
naive,1:66,sample_cpu6_freq,2300,MHz
naive,1:66,sample_cpu7_freq,2300,MHz
naive,1:67,sample_elapsed,10227,ms
naive,1:67,sample_power,4.980,W
naive,1:67,sample_process_cpu,586.842,% one core
naive,1:67,sample_free_ram,1.146,GiB
naive,1:67,sample_battery_temp,38.000,C
naive,1:67,sample_thermal_status,1,Android PowerManager status
naive,1:67,sample_cpu0_freq,1800,MHz
naive,1:67,sample_cpu1_freq,1800,MHz
naive,1:67,sample_cpu2_freq,1800,MHz
naive,1:67,sample_cpu3_freq,1800,MHz
naive,1:67,sample_cpu4_freq,2300,MHz
naive,1:67,sample_cpu5_freq,2300,MHz
naive,1:67,sample_cpu6_freq,2300,MHz
naive,1:67,sample_cpu7_freq,2300,MHz
naive,1:68,sample_elapsed,10379,ms
naive,1:68,sample_power,4.980,W
naive,1:68,sample_process_cpu,575.000,% one core
naive,1:68,sample_free_ram,1.170,GiB
naive,1:68,sample_battery_temp,38.000,C
naive,1:68,sample_thermal_status,1,Android PowerManager status
naive,1:68,sample_cpu0_freq,1800,MHz
naive,1:68,sample_cpu1_freq,1800,MHz
naive,1:68,sample_cpu2_freq,1800,MHz
naive,1:68,sample_cpu3_freq,1800,MHz
naive,1:68,sample_cpu4_freq,2300,MHz
naive,1:68,sample_cpu5_freq,2300,MHz
naive,1:68,sample_cpu6_freq,2300,MHz
naive,1:68,sample_cpu7_freq,2300,MHz
naive,1:69,sample_elapsed,10531,ms
naive,1:69,sample_power,4.163,W
naive,1:69,sample_process_cpu,583.553,% one core
naive,1:69,sample_free_ram,1.179,GiB
naive,1:69,sample_battery_temp,38.000,C
naive,1:69,sample_thermal_status,1,Android PowerManager status
naive,1:69,sample_cpu0_freq,1800,MHz
naive,1:69,sample_cpu1_freq,1800,MHz
naive,1:69,sample_cpu2_freq,1800,MHz
naive,1:69,sample_cpu3_freq,1800,MHz
naive,1:69,sample_cpu4_freq,2300,MHz
naive,1:69,sample_cpu5_freq,2300,MHz
naive,1:69,sample_cpu6_freq,2300,MHz
naive,1:69,sample_cpu7_freq,2300,MHz
naive,1:70,sample_elapsed,10684,ms
naive,1:70,sample_power,4.163,W
naive,1:70,sample_process_cpu,550.980,% one core
naive,1:70,sample_free_ram,1.180,GiB
naive,1:70,sample_battery_temp,38.000,C
naive,1:70,sample_thermal_status,1,Android PowerManager status
naive,1:70,sample_cpu0_freq,1800,MHz
naive,1:70,sample_cpu1_freq,1800,MHz
naive,1:70,sample_cpu2_freq,1800,MHz
naive,1:70,sample_cpu3_freq,1800,MHz
naive,1:70,sample_cpu4_freq,2300,MHz
naive,1:70,sample_cpu5_freq,2300,MHz
naive,1:70,sample_cpu6_freq,2300,MHz
naive,1:70,sample_cpu7_freq,2300,MHz
naive,1:71,sample_elapsed,10836,ms
naive,1:71,sample_power,4.163,W
naive,1:71,sample_process_cpu,594.737,% one core
naive,1:71,sample_free_ram,1.183,GiB
naive,1:71,sample_battery_temp,38.000,C
naive,1:71,sample_thermal_status,1,Android PowerManager status
naive,1:71,sample_cpu0_freq,1800,MHz
naive,1:71,sample_cpu1_freq,1800,MHz
naive,1:71,sample_cpu2_freq,1800,MHz
naive,1:71,sample_cpu3_freq,1800,MHz
naive,1:71,sample_cpu4_freq,2300,MHz
naive,1:71,sample_cpu5_freq,2300,MHz
naive,1:71,sample_cpu6_freq,2300,MHz
naive,1:71,sample_cpu7_freq,2300,MHz
naive,1:72,sample_elapsed,10991,ms
naive,1:72,sample_power,4.060,W
naive,1:72,sample_process_cpu,620.000,% one core
naive,1:72,sample_free_ram,1.186,GiB
naive,1:72,sample_battery_temp,38.000,C
naive,1:72,sample_thermal_status,1,Android PowerManager status
naive,1:72,sample_cpu0_freq,1800,MHz
naive,1:72,sample_cpu1_freq,1800,MHz
naive,1:72,sample_cpu2_freq,1800,MHz
naive,1:72,sample_cpu3_freq,1800,MHz
naive,1:72,sample_cpu4_freq,2300,MHz
naive,1:72,sample_cpu5_freq,2300,MHz
naive,1:72,sample_cpu6_freq,2300,MHz
naive,1:72,sample_cpu7_freq,2300,MHz
naive,1:73,sample_elapsed,11143,ms
naive,1:73,sample_power,4.060,W
naive,1:73,sample_process_cpu,624.342,% one core
naive,1:73,sample_free_ram,1.183,GiB
naive,1:73,sample_battery_temp,38.000,C
naive,1:73,sample_thermal_status,1,Android PowerManager status
naive,1:73,sample_cpu0_freq,1800,MHz
naive,1:73,sample_cpu1_freq,1800,MHz
naive,1:73,sample_cpu2_freq,1800,MHz
naive,1:73,sample_cpu3_freq,1800,MHz
naive,1:73,sample_cpu4_freq,2300,MHz
naive,1:73,sample_cpu5_freq,2300,MHz
naive,1:73,sample_cpu6_freq,2300,MHz
naive,1:73,sample_cpu7_freq,2300,MHz
naive,1:74,sample_elapsed,11295,ms
naive,1:74,sample_power,4.060,W
naive,1:74,sample_process_cpu,632.237,% one core
naive,1:74,sample_free_ram,1.180,GiB
naive,1:74,sample_battery_temp,38.000,C
naive,1:74,sample_thermal_status,1,Android PowerManager status
naive,1:74,sample_cpu0_freq,1800,MHz
naive,1:74,sample_cpu1_freq,1800,MHz
naive,1:74,sample_cpu2_freq,1800,MHz
naive,1:74,sample_cpu3_freq,1800,MHz
naive,1:74,sample_cpu4_freq,2300,MHz
naive,1:74,sample_cpu5_freq,2300,MHz
naive,1:74,sample_cpu6_freq,2300,MHz
naive,1:74,sample_cpu7_freq,2300,MHz
naive,1:75,sample_elapsed,11447,ms
naive,1:75,sample_power,4.376,W
naive,1:75,sample_process_cpu,643.421,% one core
naive,1:75,sample_free_ram,1.179,GiB
naive,1:75,sample_battery_temp,38.000,C
naive,1:75,sample_thermal_status,1,Android PowerManager status
naive,1:75,sample_cpu0_freq,1800,MHz
naive,1:75,sample_cpu1_freq,1800,MHz
naive,1:75,sample_cpu2_freq,1800,MHz
naive,1:75,sample_cpu3_freq,1800,MHz
naive,1:75,sample_cpu4_freq,2300,MHz
naive,1:75,sample_cpu5_freq,2300,MHz
naive,1:75,sample_cpu6_freq,2300,MHz
naive,1:75,sample_cpu7_freq,2300,MHz
naive,1:76,sample_elapsed,11600,ms
naive,1:76,sample_power,4.376,W
naive,1:76,sample_process_cpu,601.307,% one core
naive,1:76,sample_free_ram,1.179,GiB
naive,1:76,sample_battery_temp,38.000,C
naive,1:76,sample_thermal_status,1,Android PowerManager status
naive,1:76,sample_cpu0_freq,1800,MHz
naive,1:76,sample_cpu1_freq,1800,MHz
naive,1:76,sample_cpu2_freq,1800,MHz
naive,1:76,sample_cpu3_freq,1800,MHz
naive,1:76,sample_cpu4_freq,2300,MHz
naive,1:76,sample_cpu5_freq,2300,MHz
naive,1:76,sample_cpu6_freq,2300,MHz
naive,1:76,sample_cpu7_freq,2300,MHz
naive,1:77,sample_elapsed,11753,ms
naive,1:77,sample_power,4.376,W
naive,1:77,sample_process_cpu,621.569,% one core
naive,1:77,sample_free_ram,1.180,GiB
naive,1:77,sample_battery_temp,38.000,C
naive,1:77,sample_thermal_status,1,Android PowerManager status
naive,1:77,sample_cpu0_freq,1800,MHz
naive,1:77,sample_cpu1_freq,1800,MHz
naive,1:77,sample_cpu2_freq,1800,MHz
naive,1:77,sample_cpu3_freq,1800,MHz
naive,1:77,sample_cpu4_freq,2300,MHz
naive,1:77,sample_cpu5_freq,2300,MHz
naive,1:77,sample_cpu6_freq,2300,MHz
naive,1:77,sample_cpu7_freq,2300,MHz
naive,1:78,sample_elapsed,11905,ms
naive,1:78,sample_power,4.376,W
naive,1:78,sample_process_cpu,616.447,% one core
naive,1:78,sample_free_ram,1.176,GiB
naive,1:78,sample_battery_temp,38.000,C
naive,1:78,sample_thermal_status,1,Android PowerManager status
naive,1:78,sample_cpu0_freq,1800,MHz
naive,1:78,sample_cpu1_freq,1800,MHz
naive,1:78,sample_cpu2_freq,1800,MHz
naive,1:78,sample_cpu3_freq,1800,MHz
naive,1:78,sample_cpu4_freq,2300,MHz
naive,1:78,sample_cpu5_freq,2300,MHz
naive,1:78,sample_cpu6_freq,2300,MHz
naive,1:78,sample_cpu7_freq,2300,MHz
naive,1:79,sample_elapsed,12057,ms
naive,1:79,sample_power,4.917,W
naive,1:79,sample_process_cpu,642.105,% one core
naive,1:79,sample_free_ram,1.176,GiB
naive,1:79,sample_battery_temp,38.000,C
naive,1:79,sample_thermal_status,1,Android PowerManager status
naive,1:79,sample_cpu0_freq,1800,MHz
naive,1:79,sample_cpu1_freq,1800,MHz
naive,1:79,sample_cpu2_freq,1800,MHz
naive,1:79,sample_cpu3_freq,1800,MHz
naive,1:79,sample_cpu4_freq,2300,MHz
naive,1:79,sample_cpu5_freq,2300,MHz
naive,1:79,sample_cpu6_freq,2300,MHz
naive,1:79,sample_cpu7_freq,2300,MHz
naive,1:80,sample_elapsed,12210,ms
