config,run_index,metric,value,unit
naive,1:40,sample_battery_temp,31.000,C
naive,1:40,sample_thermal_status,1,Android PowerManager status
naive,1:40,sample_cpu0_freq,450,MHz
naive,1:40,sample_cpu1_freq,450,MHz
naive,1:40,sample_cpu2_freq,450,MHz
naive,1:40,sample_cpu3_freq,450,MHz
naive,1:40,sample_cpu4_freq,2500,MHz
naive,1:40,sample_cpu5_freq,2500,MHz
naive,1:40,sample_cpu6_freq,2500,MHz
naive,1:40,sample_cpu7_freq,2500,MHz
naive,1:41,sample_elapsed,6178,ms
naive,1:41,sample_power,4.349,W
naive,1:41,sample_process_cpu,395.513,% one core
naive,1:41,sample_free_ram,1.131,GiB
naive,1:41,sample_battery_temp,31.000,C
naive,1:41,sample_thermal_status,1,Android PowerManager status
naive,1:41,sample_cpu0_freq,450,MHz
naive,1:41,sample_cpu1_freq,450,MHz
naive,1:41,sample_cpu2_freq,450,MHz
naive,1:41,sample_cpu3_freq,450,MHz
naive,1:41,sample_cpu4_freq,2500,MHz
naive,1:41,sample_cpu5_freq,2500,MHz
naive,1:41,sample_cpu6_freq,2500,MHz
naive,1:41,sample_cpu7_freq,2500,MHz
naive,1:42,sample_elapsed,6333,ms
naive,1:42,sample_power,4.349,W
naive,1:42,sample_process_cpu,398.065,% one core
naive,1:42,sample_free_ram,1.131,GiB
naive,1:42,sample_battery_temp,31.000,C
naive,1:42,sample_thermal_status,1,Android PowerManager status
naive,1:42,sample_cpu0_freq,450,MHz
naive,1:42,sample_cpu1_freq,450,MHz
naive,1:42,sample_cpu2_freq,450,MHz
naive,1:42,sample_cpu3_freq,450,MHz
naive,1:42,sample_cpu4_freq,2500,MHz
naive,1:42,sample_cpu5_freq,2500,MHz
naive,1:42,sample_cpu6_freq,2500,MHz
naive,1:42,sample_cpu7_freq,2500,MHz
naive,1:43,sample_elapsed,6487,ms
naive,1:43,sample_power,4.349,W
naive,1:43,sample_process_cpu,397.403,% one core
naive,1:43,sample_free_ram,1.130,GiB
naive,1:43,sample_battery_temp,31.000,C
naive,1:43,sample_thermal_status,1,Android PowerManager status
naive,1:43,sample_cpu0_freq,450,MHz
naive,1:43,sample_cpu1_freq,450,MHz
naive,1:43,sample_cpu2_freq,450,MHz
naive,1:43,sample_cpu3_freq,450,MHz
naive,1:43,sample_cpu4_freq,2500,MHz
naive,1:43,sample_cpu5_freq,2500,MHz
naive,1:43,sample_cpu6_freq,2500,MHz
naive,1:43,sample_cpu7_freq,2500,MHz
naive,1:44,sample_elapsed,6642,ms
naive,1:44,sample_power,4.062,W
naive,1:44,sample_process_cpu,427.742,% one core
naive,1:44,sample_free_ram,1.129,GiB
naive,1:44,sample_battery_temp,31.000,C
naive,1:44,sample_thermal_status,1,Android PowerManager status
naive,1:44,sample_cpu0_freq,450,MHz
naive,1:44,sample_cpu1_freq,450,MHz
naive,1:44,sample_cpu2_freq,450,MHz
naive,1:44,sample_cpu3_freq,450,MHz
naive,1:44,sample_cpu4_freq,2500,MHz
naive,1:44,sample_cpu5_freq,2500,MHz
naive,1:44,sample_cpu6_freq,2500,MHz
naive,1:44,sample_cpu7_freq,2500,MHz
naive,1:45,sample_elapsed,6799,ms
naive,1:45,sample_power,4.062,W
naive,1:45,sample_process_cpu,406.369,% one core
naive,1:45,sample_free_ram,1.129,GiB
naive,1:45,sample_battery_temp,31.000,C
naive,1:45,sample_thermal_status,1,Android PowerManager status
naive,1:45,sample_cpu0_freq,450,MHz
naive,1:45,sample_cpu1_freq,450,MHz
naive,1:45,sample_cpu2_freq,450,MHz
naive,1:45,sample_cpu3_freq,450,MHz
naive,1:45,sample_cpu4_freq,2500,MHz
naive,1:45,sample_cpu5_freq,2500,MHz
naive,1:45,sample_cpu6_freq,2500,MHz
naive,1:45,sample_cpu7_freq,2500,MHz
naive,1:46,sample_elapsed,6956,ms
naive,1:46,sample_power,4.062,W
naive,1:46,sample_process_cpu,397.452,% one core
naive,1:46,sample_free_ram,1.129,GiB
naive,1:46,sample_battery_temp,31.000,C
naive,1:46,sample_thermal_status,1,Android PowerManager status
naive,1:46,sample_cpu0_freq,450,MHz
naive,1:46,sample_cpu1_freq,450,MHz
naive,1:46,sample_cpu2_freq,450,MHz
naive,1:46,sample_cpu3_freq,450,MHz
naive,1:46,sample_cpu4_freq,2500,MHz
naive,1:46,sample_cpu5_freq,2500,MHz
naive,1:46,sample_cpu6_freq,2500,MHz
naive,1:46,sample_cpu7_freq,2500,MHz
naive,1:47,sample_elapsed,7111,ms
naive,1:47,sample_power,4.062,W
naive,1:47,sample_process_cpu,400.000,% one core
naive,1:47,sample_free_ram,1.129,GiB
naive,1:47,sample_battery_temp,31.000,C
naive,1:47,sample_thermal_status,1,Android PowerManager status
naive,1:47,sample_cpu0_freq,450,MHz
naive,1:47,sample_cpu1_freq,450,MHz
naive,1:47,sample_cpu2_freq,450,MHz
naive,1:47,sample_cpu3_freq,450,MHz
naive,1:47,sample_cpu4_freq,2500,MHz
naive,1:47,sample_cpu5_freq,2500,MHz
naive,1:47,sample_cpu6_freq,2500,MHz
naive,1:47,sample_cpu7_freq,2500,MHz
naive,1:48,sample_elapsed,7267,ms
naive,1:48,sample_power,5.407,W
naive,1:48,sample_process_cpu,401.282,% one core
naive,1:48,sample_free_ram,1.129,GiB
naive,1:48,sample_battery_temp,31.000,C
naive,1:48,sample_thermal_status,1,Android PowerManager status
naive,1:48,sample_cpu0_freq,450,MHz
naive,1:48,sample_cpu1_freq,450,MHz
naive,1:48,sample_cpu2_freq,450,MHz
naive,1:48,sample_cpu3_freq,450,MHz
naive,1:48,sample_cpu4_freq,2500,MHz
naive,1:48,sample_cpu5_freq,2500,MHz
naive,1:48,sample_cpu6_freq,2500,MHz
naive,1:48,sample_cpu7_freq,2500,MHz
naive,1:49,sample_elapsed,7435,ms
naive,1:49,sample_power,5.407,W
naive,1:49,sample_process_cpu,374.405,% one core
naive,1:49,sample_free_ram,1.121,GiB
naive,1:49,sample_battery_temp,31.000,C
naive,1:49,sample_thermal_status,1,Android PowerManager status
naive,1:49,sample_cpu0_freq,2000,MHz
naive,1:49,sample_cpu1_freq,2000,MHz
naive,1:49,sample_cpu2_freq,2000,MHz
naive,1:49,sample_cpu3_freq,2000,MHz
naive,1:49,sample_cpu4_freq,2500,MHz
naive,1:49,sample_cpu5_freq,2500,MHz
naive,1:49,sample_cpu6_freq,2500,MHz
naive,1:49,sample_cpu7_freq,2500,MHz
naive,1:50,sample_elapsed,7587,ms
naive,1:50,sample_power,5.407,W
naive,1:50,sample_process_cpu,401.316,% one core
naive,1:50,sample_free_ram,1.117,GiB
naive,1:50,sample_battery_temp,31.000,C
naive,1:50,sample_thermal_status,1,Android PowerManager status
naive,1:50,sample_cpu0_freq,2000,MHz
naive,1:50,sample_cpu1_freq,2000,MHz
naive,1:50,sample_cpu2_freq,2000,MHz
naive,1:50,sample_cpu3_freq,2000,MHz
naive,1:50,sample_cpu4_freq,2500,MHz
naive,1:50,sample_cpu5_freq,2500,MHz
naive,1:50,sample_cpu6_freq,2500,MHz
naive,1:50,sample_cpu7_freq,2500,MHz
naive,1:51,sample_elapsed,7743,ms
naive,1:51,sample_power,5.407,W
naive,1:51,sample_process_cpu,406.410,% one core
naive,1:51,sample_free_ram,1.114,GiB
naive,1:51,sample_battery_temp,31.000,C
naive,1:51,sample_thermal_status,1,Android PowerManager status
naive,1:51,sample_cpu0_freq,2000,MHz
naive,1:51,sample_cpu1_freq,2000,MHz
naive,1:51,sample_cpu2_freq,2000,MHz
naive,1:51,sample_cpu3_freq,2000,MHz
naive,1:51,sample_cpu4_freq,2500,MHz
naive,1:51,sample_cpu5_freq,2500,MHz
naive,1:51,sample_cpu6_freq,2500,MHz
naive,1:51,sample_cpu7_freq,2500,MHz
naive,1:52,sample_elapsed,7898,ms
naive,1:52,sample_power,4.499,W
naive,1:52,sample_process_cpu,400.645,% one core
naive,1:52,sample_free_ram,1.121,GiB
naive,1:52,sample_battery_temp,31.000,C
naive,1:52,sample_thermal_status,1,Android PowerManager status
naive,1:52,sample_cpu0_freq,450,MHz
naive,1:52,sample_cpu1_freq,450,MHz
naive,1:52,sample_cpu2_freq,450,MHz
naive,1:52,sample_cpu3_freq,450,MHz
naive,1:52,sample_cpu4_freq,2500,MHz
naive,1:52,sample_cpu5_freq,2500,MHz
naive,1:52,sample_cpu6_freq,2500,MHz
naive,1:52,sample_cpu7_freq,2500,MHz
naive,1:53,sample_elapsed,8053,ms
naive,1:53,sample_power,4.499,W
naive,1:53,sample_process_cpu,398.710,% one core
naive,1:53,sample_free_ram,1.121,GiB
naive,1:53,sample_battery_temp,31.000,C
naive,1:53,sample_thermal_status,1,Android PowerManager status
naive,1:53,sample_cpu0_freq,450,MHz
naive,1:53,sample_cpu1_freq,450,MHz
naive,1:53,sample_cpu2_freq,450,MHz
naive,1:53,sample_cpu3_freq,450,MHz
naive,1:53,sample_cpu4_freq,2500,MHz
naive,1:53,sample_cpu5_freq,2500,MHz
naive,1:53,sample_cpu6_freq,2500,MHz
naive,1:53,sample_cpu7_freq,2500,MHz
naive,1:54,sample_elapsed,8209,ms
naive,1:54,sample_power,4.499,W
naive,1:54,sample_process_cpu,396.154,% one core
naive,1:54,sample_free_ram,1.121,GiB
naive,1:54,sample_battery_temp,31.000,C
naive,1:54,sample_thermal_status,1,Android PowerManager status
naive,1:54,sample_cpu0_freq,450,MHz
naive,1:54,sample_cpu1_freq,450,MHz
naive,1:54,sample_cpu2_freq,450,MHz
naive,1:54,sample_cpu3_freq,450,MHz
naive,1:54,sample_cpu4_freq,2500,MHz
naive,1:54,sample_cpu5_freq,2500,MHz
naive,1:54,sample_cpu6_freq,2500,MHz
naive,1:54,sample_cpu7_freq,2500,MHz
naive,1:55,sample_elapsed,8363,ms
naive,1:55,sample_power,4.499,W
naive,1:55,sample_process_cpu,396.753,% one core
naive,1:55,sample_free_ram,1.121,GiB
naive,1:55,sample_battery_temp,31.000,C
naive,1:55,sample_thermal_status,1,Android PowerManager status
naive,1:55,sample_cpu0_freq,2000,MHz
naive,1:55,sample_cpu1_freq,2000,MHz
naive,1:55,sample_cpu2_freq,2000,MHz
naive,1:55,sample_cpu3_freq,2000,MHz
naive,1:55,sample_cpu4_freq,2500,MHz
naive,1:55,sample_cpu5_freq,2500,MHz
naive,1:55,sample_cpu6_freq,2500,MHz
naive,1:55,sample_cpu7_freq,2500,MHz
naive,1:56,sample_elapsed,8516,ms
naive,1:56,sample_power,4.672,W
naive,1:56,sample_process_cpu,411.765,% one core
naive,1:56,sample_free_ram,1.117,GiB
naive,1:56,sample_battery_temp,31.000,C
naive,1:56,sample_thermal_status,1,Android PowerManager status
naive,1:56,sample_cpu0_freq,450,MHz
naive,1:56,sample_cpu1_freq,450,MHz
naive,1:56,sample_cpu2_freq,450,MHz
naive,1:56,sample_cpu3_freq,450,MHz
naive,1:56,sample_cpu4_freq,2500,MHz
naive,1:56,sample_cpu5_freq,2500,MHz
naive,1:56,sample_cpu6_freq,2500,MHz
naive,1:56,sample_cpu7_freq,2500,MHz
naive,1:57,sample_elapsed,8680,ms
naive,1:57,sample_power,4.672,W
naive,1:57,sample_process_cpu,385.976,% one core
naive,1:57,sample_free_ram,1.116,GiB
naive,1:57,sample_battery_temp,31.000,C
naive,1:57,sample_thermal_status,1,Android PowerManager status
naive,1:57,sample_cpu0_freq,1800,MHz
naive,1:57,sample_cpu1_freq,1800,MHz
naive,1:57,sample_cpu2_freq,1800,MHz
naive,1:57,sample_cpu3_freq,1800,MHz
naive,1:57,sample_cpu4_freq,2500,MHz
naive,1:57,sample_cpu5_freq,2500,MHz
naive,1:57,sample_cpu6_freq,2500,MHz
naive,1:57,sample_cpu7_freq,2500,MHz
naive,1:58,sample_elapsed,8833,ms
naive,1:58,sample_power,4.672,W
naive,1:58,sample_process_cpu,417.647,% one core
naive,1:58,sample_free_ram,1.109,GiB
naive,1:58,sample_battery_temp,31.000,C
naive,1:58,sample_thermal_status,1,Android PowerManager status
naive,1:58,sample_cpu0_freq,2000,MHz
naive,1:58,sample_cpu1_freq,1600,MHz
naive,1:58,sample_cpu2_freq,2000,MHz
naive,1:58,sample_cpu3_freq,2000,MHz
naive,1:58,sample_cpu4_freq,2500,MHz
naive,1:58,sample_cpu5_freq,2500,MHz
naive,1:58,sample_cpu6_freq,2500,MHz
naive,1:58,sample_cpu7_freq,2500,MHz
naive,1:59,sample_elapsed,8987,ms
naive,1:59,sample_power,4.672,W
naive,1:59,sample_process_cpu,393.506,% one core
naive,1:59,sample_free_ram,1.105,GiB
naive,1:59,sample_battery_temp,31.000,C
naive,1:59,sample_thermal_status,1,Android PowerManager status
naive,1:59,sample_cpu0_freq,2000,MHz
naive,1:59,sample_cpu1_freq,2000,MHz
naive,1:59,sample_cpu2_freq,2000,MHz
naive,1:59,sample_cpu3_freq,2000,MHz
naive,1:59,sample_cpu4_freq,2500,MHz
naive,1:59,sample_cpu5_freq,2500,MHz
naive,1:59,sample_cpu6_freq,2500,MHz
naive,1:59,sample_cpu7_freq,2500,MHz
naive,1:60,sample_elapsed,9139,ms
naive,1:60,sample_power,4.580,W
naive,1:60,sample_process_cpu,400.658,% one core
naive,1:60,sample_free_ram,1.099,GiB
naive,1:60,sample_battery_temp,31.000,C
naive,1:60,sample_thermal_status,1,Android PowerManager status
naive,1:60,sample_cpu0_freq,2000,MHz
naive,1:60,sample_cpu1_freq,2000,MHz
naive,1:60,sample_cpu2_freq,2000,MHz
naive,1:60,sample_cpu3_freq,2000,MHz
naive,1:60,sample_cpu4_freq,2500,MHz
naive,1:60,sample_cpu5_freq,2500,MHz
naive,1:60,sample_cpu6_freq,2500,MHz
naive,1:60,sample_cpu7_freq,2500,MHz
naive,1:61,sample_elapsed,9293,ms
naive,1:61,sample_power,5.504,W
naive,1:61,sample_process_cpu,384.416,% one core
naive,1:61,sample_free_ram,1.099,GiB
naive,1:61,sample_battery_temp,31.000,C
naive,1:61,sample_thermal_status,1,Android PowerManager status
naive,1:61,sample_cpu0_freq,2000,MHz
naive,1:61,sample_cpu1_freq,2000,MHz
naive,1:61,sample_cpu2_freq,2000,MHz
naive,1:61,sample_cpu3_freq,2000,MHz
naive,1:61,sample_cpu4_freq,2500,MHz
naive,1:61,sample_cpu5_freq,2500,MHz
naive,1:61,sample_cpu6_freq,2500,MHz
naive,1:61,sample_cpu7_freq,2500,MHz
naive,1:62,sample_elapsed,9445,ms
naive,1:62,sample_power,5.504,W
naive,1:62,sample_process_cpu,398.026,% one core
naive,1:62,sample_free_ram,1.090,GiB
naive,1:62,sample_battery_temp,31.000,C
naive,1:62,sample_thermal_status,1,Android PowerManager status
naive,1:62,sample_cpu0_freq,2000,MHz
naive,1:62,sample_cpu1_freq,450,MHz
naive,1:62,sample_cpu2_freq,450,MHz
naive,1:62,sample_cpu3_freq,450,MHz
naive,1:62,sample_cpu4_freq,2500,MHz
naive,1:62,sample_cpu5_freq,2500,MHz
naive,1:62,sample_cpu6_freq,2500,MHz
naive,1:62,sample_cpu7_freq,2500,MHz
naive,1:63,sample_elapsed,9598,ms
naive,1:63,sample_power,5.504,W
naive,1:63,sample_process_cpu,400.654,% one core
naive,1:63,sample_free_ram,1.090,GiB
naive,1:63,sample_battery_temp,31.000,C
naive,1:63,sample_thermal_status,1,Android PowerManager status
naive,1:63,sample_cpu0_freq,450,MHz
naive,1:63,sample_cpu1_freq,450,MHz
naive,1:63,sample_cpu2_freq,450,MHz
naive,1:63,sample_cpu3_freq,450,MHz
naive,1:63,sample_cpu4_freq,2500,MHz
naive,1:63,sample_cpu5_freq,2500,MHz
naive,1:63,sample_cpu6_freq,2500,MHz
naive,1:63,sample_cpu7_freq,2500,MHz
naive,1:64,sample_elapsed,9751,ms
naive,1:64,sample_power,5.185,W
naive,1:64,sample_process_cpu,403.268,% one core
naive,1:64,sample_free_ram,1.095,GiB
naive,1:64,sample_battery_temp,31.000,C
naive,1:64,sample_thermal_status,1,Android PowerManager status
naive,1:64,sample_cpu0_freq,2000,MHz
naive,1:64,sample_cpu1_freq,2000,MHz
naive,1:64,sample_cpu2_freq,2000,MHz
naive,1:64,sample_cpu3_freq,2000,MHz
naive,1:64,sample_cpu4_freq,2500,MHz
naive,1:64,sample_cpu5_freq,2500,MHz
naive,1:64,sample_cpu6_freq,2500,MHz
naive,1:64,sample_cpu7_freq,2500,MHz
naive,1:65,sample_elapsed,9912,ms
naive,1:65,sample_power,5.185,W
naive,1:65,sample_process_cpu,345.342,% one core
naive,1:65,sample_free_ram,1.095,GiB
naive,1:65,sample_battery_temp,31.000,C
naive,1:65,sample_thermal_status,1,Android PowerManager status
naive,1:65,sample_cpu0_freq,2000,MHz
naive,1:65,sample_cpu1_freq,2000,MHz
naive,1:65,sample_cpu2_freq,2000,MHz
naive,1:65,sample_cpu3_freq,2000,MHz
naive,1:65,sample_cpu4_freq,2500,MHz
naive,1:65,sample_cpu5_freq,2500,MHz
naive,1:65,sample_cpu6_freq,2500,MHz
naive,1:65,sample_cpu7_freq,2500,MHz
naive,1:66,sample_elapsed,10066,ms
naive,1:66,sample_power,5.185,W
naive,1:66,sample_process_cpu,345.455,% one core
naive,1:66,sample_free_ram,1.078,GiB
naive,1:66,sample_battery_temp,31.000,C
naive,1:66,sample_thermal_status,1,Android PowerManager status
naive,1:66,sample_cpu0_freq,2000,MHz
naive,1:66,sample_cpu1_freq,2000,MHz
naive,1:66,sample_cpu2_freq,2000,MHz
naive,1:66,sample_cpu3_freq,2000,MHz
naive,1:66,sample_cpu4_freq,2500,MHz
naive,1:66,sample_cpu5_freq,2500,MHz
naive,1:66,sample_cpu6_freq,2500,MHz
naive,1:66,sample_cpu7_freq,2500,MHz
naive,1:67,sample_elapsed,10218,ms
naive,1:67,sample_power,5.634,W
naive,1:67,sample_process_cpu,446.053,% one core
naive,1:67,sample_free_ram,1.092,GiB
naive,1:67,sample_battery_temp,31.000,C
naive,1:67,sample_thermal_status,1,Android PowerManager status
naive,1:67,sample_cpu0_freq,2000,MHz
naive,1:67,sample_cpu1_freq,2000,MHz
naive,1:67,sample_cpu2_freq,2000,MHz
naive,1:67,sample_cpu3_freq,2000,MHz
naive,1:67,sample_cpu4_freq,2500,MHz
naive,1:67,sample_cpu5_freq,2500,MHz
naive,1:67,sample_cpu6_freq,2500,MHz
naive,1:67,sample_cpu7_freq,2500,MHz
naive,1:68,sample_elapsed,10392,ms
naive,1:68,sample_power,5.634,W
naive,1:68,sample_process_cpu,346.552,% one core
naive,1:68,sample_free_ram,1.090,GiB
naive,1:68,sample_battery_temp,31.000,C
naive,1:68,sample_thermal_status,1,Android PowerManager status
naive,1:68,sample_cpu0_freq,2000,MHz
naive,1:68,sample_cpu1_freq,2000,MHz
naive,1:68,sample_cpu2_freq,2000,MHz
naive,1:68,sample_cpu3_freq,2000,MHz
naive,1:68,sample_cpu4_freq,2500,MHz
naive,1:68,sample_cpu5_freq,2500,MHz
naive,1:68,sample_cpu6_freq,2500,MHz
naive,1:68,sample_cpu7_freq,2500,MHz
naive,1:69,sample_elapsed,10546,ms
naive,1:69,sample_power,5.634,W
naive,1:69,sample_process_cpu,397.403,% one core
naive,1:69,sample_free_ram,1.091,GiB
naive,1:69,sample_battery_temp,31.000,C
naive,1:69,sample_thermal_status,1,Android PowerManager status
naive,1:69,sample_cpu0_freq,2000,MHz
naive,1:69,sample_cpu1_freq,2000,MHz
naive,1:69,sample_cpu2_freq,2000,MHz
naive,1:69,sample_cpu3_freq,2000,MHz
naive,1:69,sample_cpu4_freq,2500,MHz
naive,1:69,sample_cpu5_freq,2500,MHz
naive,1:69,sample_cpu6_freq,2500,MHz
naive,1:69,sample_cpu7_freq,2500,MHz
naive,1:70,sample_elapsed,10699,ms
naive,1:70,sample_power,5.309,W
naive,1:70,sample_process_cpu,400.000,% one core
naive,1:70,sample_free_ram,1.095,GiB
naive,1:70,sample_battery_temp,31.000,C
naive,1:70,sample_thermal_status,1,Android PowerManager status
naive,1:70,sample_cpu0_freq,2000,MHz
naive,1:70,sample_cpu1_freq,2000,MHz
naive,1:70,sample_cpu2_freq,2000,MHz
naive,1:70,sample_cpu3_freq,2000,MHz
naive,1:70,sample_cpu4_freq,2500,MHz
naive,1:70,sample_cpu5_freq,2500,MHz
naive,1:70,sample_cpu6_freq,2500,MHz
naive,1:70,sample_cpu7_freq,2500,MHz
naive,1:71,sample_elapsed,10853,ms
naive,1:71,sample_power,5.309,W
naive,1:71,sample_process_cpu,388.312,% one core
naive,1:71,sample_free_ram,1.093,GiB
naive,1:71,sample_battery_temp,31.000,C
naive,1:71,sample_thermal_status,1,Android PowerManager status
naive,1:71,sample_cpu0_freq,2000,MHz
naive,1:71,sample_cpu1_freq,2000,MHz
naive,1:71,sample_cpu2_freq,2000,MHz
naive,1:71,sample_cpu3_freq,2000,MHz
naive,1:71,sample_cpu4_freq,2500,MHz
naive,1:71,sample_cpu5_freq,2500,MHz
naive,1:71,sample_cpu6_freq,2500,MHz
naive,1:71,sample_cpu7_freq,2500,MHz
naive,1:72,sample_elapsed,11005,ms
naive,1:72,sample_power,5.309,W
naive,1:72,sample_process_cpu,400.658,% one core
naive,1:72,sample_free_ram,1.076,GiB
naive,1:72,sample_battery_temp,31.000,C
naive,1:72,sample_thermal_status,1,Android PowerManager status
naive,1:72,sample_cpu0_freq,2000,MHz
naive,1:72,sample_cpu1_freq,2000,MHz
naive,1:72,sample_cpu2_freq,2000,MHz
naive,1:72,sample_cpu3_freq,2000,MHz
naive,1:72,sample_cpu4_freq,2500,MHz
naive,1:72,sample_cpu5_freq,2500,MHz
naive,1:72,sample_cpu6_freq,2500,MHz
naive,1:72,sample_cpu7_freq,2500,MHz
naive,1:73,sample_elapsed,11160,ms
naive,1:73,sample_power,5.309,W
naive,1:73,sample_process_cpu,398.065,% one core
naive,1:73,sample_free_ram,1.073,GiB
naive,1:73,sample_battery_temp,31.000,C
naive,1:73,sample_thermal_status,1,Android PowerManager status
naive,1:73,sample_cpu0_freq,450,MHz
naive,1:73,sample_cpu1_freq,450,MHz
naive,1:73,sample_cpu2_freq,450,MHz
naive,1:73,sample_cpu3_freq,450,MHz
naive,1:73,sample_cpu4_freq,2500,MHz
naive,1:73,sample_cpu5_freq,2500,MHz
naive,1:73,sample_cpu6_freq,2500,MHz
naive,1:73,sample_cpu7_freq,2500,MHz
naive,1:74,sample_elapsed,11315,ms
naive,1:74,sample_power,5.511,W
naive,1:74,sample_process_cpu,401.290,% one core
naive,1:74,sample_free_ram,1.072,GiB
naive,1:74,sample_battery_temp,31.000,C
naive,1:74,sample_thermal_status,1,Android PowerManager status
naive,1:74,sample_cpu0_freq,450,MHz
naive,1:74,sample_cpu1_freq,500,MHz
naive,1:74,sample_cpu2_freq,500,MHz
naive,1:74,sample_cpu3_freq,500,MHz
naive,1:74,sample_cpu4_freq,2500,MHz
naive,1:74,sample_cpu5_freq,2500,MHz
naive,1:74,sample_cpu6_freq,2500,MHz
naive,1:74,sample_cpu7_freq,2500,MHz
naive,1:75,sample_elapsed,11470,ms
naive,1:75,sample_power,5.511,W
naive,1:75,sample_process_cpu,396.129,% one core
naive,1:75,sample_free_ram,1.072,GiB
naive,1:75,sample_battery_temp,31.000,C
naive,1:75,sample_thermal_status,1,Android PowerManager status
naive,1:75,sample_cpu0_freq,450,MHz
naive,1:75,sample_cpu1_freq,450,MHz
naive,1:75,sample_cpu2_freq,450,MHz
naive,1:75,sample_cpu3_freq,450,MHz
naive,1:75,sample_cpu4_freq,2500,MHz
naive,1:75,sample_cpu5_freq,2500,MHz
naive,1:75,sample_cpu6_freq,2500,MHz
naive,1:75,sample_cpu7_freq,2500,MHz
naive,1:76,sample_elapsed,11625,ms
naive,1:76,sample_power,5.511,W
naive,1:76,sample_process_cpu,397.419,% one core
naive,1:76,sample_free_ram,1.071,GiB
naive,1:76,sample_battery_temp,31.000,C
naive,1:76,sample_thermal_status,1,Android PowerManager status
naive,1:76,sample_cpu0_freq,2000,MHz
naive,1:76,sample_cpu1_freq,2000,MHz
naive,1:76,sample_cpu2_freq,2000,MHz
naive,1:76,sample_cpu3_freq,2000,MHz
naive,1:76,sample_cpu4_freq,2500,MHz
naive,1:76,sample_cpu5_freq,2500,MHz
naive,1:76,sample_cpu6_freq,2500,MHz
naive,1:76,sample_cpu7_freq,2500,MHz
naive,1:77,sample_elapsed,11783,ms
naive,1:77,sample_power,4.481,W
naive,1:77,sample_process_cpu,409.494,% one core
naive,1:77,sample_free_ram,1.071,GiB
naive,1:77,sample_battery_temp,31.000,C
naive,1:77,sample_thermal_status,1,Android PowerManager status
naive,1:77,sample_cpu0_freq,600,MHz
naive,1:77,sample_cpu1_freq,600,MHz
naive,1:77,sample_cpu2_freq,450,MHz
naive,1:77,sample_cpu3_freq,450,MHz
naive,1:77,sample_cpu4_freq,2500,MHz
naive,1:77,sample_cpu5_freq,2500,MHz
naive,1:77,sample_cpu6_freq,2500,MHz
naive,1:77,sample_cpu7_freq,2500,MHz
naive,1:78,sample_elapsed,11938,ms
naive,1:78,sample_power,4.481,W
naive,1:78,sample_process_cpu,398.065,% one core
naive,1:78,sample_free_ram,1.071,GiB
naive,1:78,sample_battery_temp,31.000,C
naive,1:78,sample_thermal_status,1,Android PowerManager status
naive,1:78,sample_cpu0_freq,450,MHz
naive,1:78,sample_cpu1_freq,450,MHz
naive,1:78,sample_cpu2_freq,450,MHz
naive,1:78,sample_cpu3_freq,450,MHz
naive,1:78,sample_cpu4_freq,2500,MHz
naive,1:78,sample_cpu5_freq,2500,MHz
naive,1:78,sample_cpu6_freq,2500,MHz
naive,1:78,sample_cpu7_freq,2500,MHz
naive,1:79,sample_elapsed,12092,ms
naive,1:79,sample_power,4.481,W
naive,1:79,sample_process_cpu,422.078,% one core
naive,1:79,sample_free_ram,1.070,GiB
naive,1:79,sample_battery_temp,31.000,C
naive,1:79,sample_thermal_status,1,Android PowerManager status
naive,1:79,sample_cpu0_freq,450,MHz
naive,1:79,sample_cpu1_freq,450,MHz
naive,1:79,sample_cpu2_freq,450,MHz
naive,1:79,sample_cpu3_freq,450,MHz
naive,1:79,sample_cpu4_freq,2500,MHz
naive,1:79,sample_cpu5_freq,2500,MHz
naive,1:79,sample_cpu6_freq,2500,MHz
naive,1:79,sample_cpu7_freq,2500,MHz
naive,1:80,sample_elapsed,12246,ms
naive,1:80,sample_power,4.481,W
