config,run_index,metric,value,unit
naive,1:39,sample_cpu6_freq,2208,MHz
naive,1:39,sample_cpu7_freq,2304,MHz
naive,1:40,sample_elapsed,6006,ms
naive,1:40,sample_power,5.584,W
naive,1:40,sample_process_cpu,493.421,% one core
naive,1:40,sample_free_ram,1.890,GiB
naive,1:40,sample_battery_temp,35.300,C
naive,1:40,sample_thermal_status,0,Android PowerManager status
naive,1:40,sample_cpu0_freq,1804,MHz
naive,1:40,sample_cpu1_freq,1804,MHz
naive,1:40,sample_cpu2_freq,1804,MHz
naive,1:40,sample_cpu3_freq,1804,MHz
naive,1:40,sample_cpu4_freq,2208,MHz
naive,1:40,sample_cpu5_freq,2208,MHz
naive,1:40,sample_cpu6_freq,2208,MHz
naive,1:40,sample_cpu7_freq,2304,MHz
naive,1:41,sample_elapsed,6158,ms
naive,1:41,sample_power,5.584,W
naive,1:41,sample_process_cpu,493.421,% one core
naive,1:41,sample_free_ram,1.890,GiB
naive,1:41,sample_battery_temp,35.300,C
naive,1:41,sample_thermal_status,0,Android PowerManager status
naive,1:41,sample_cpu0_freq,1804,MHz
naive,1:41,sample_cpu1_freq,1804,MHz
naive,1:41,sample_cpu2_freq,1804,MHz
naive,1:41,sample_cpu3_freq,1804,MHz
naive,1:41,sample_cpu4_freq,2208,MHz
naive,1:41,sample_cpu5_freq,2208,MHz
naive,1:41,sample_cpu6_freq,2208,MHz
naive,1:41,sample_cpu7_freq,2304,MHz
naive,1:42,sample_elapsed,6311,ms
naive,1:42,sample_power,5.584,W
naive,1:42,sample_process_cpu,489.542,% one core
naive,1:42,sample_free_ram,1.889,GiB
naive,1:42,sample_battery_temp,35.300,C
naive,1:42,sample_thermal_status,0,Android PowerManager status
naive,1:42,sample_cpu0_freq,1804,MHz
naive,1:42,sample_cpu1_freq,1804,MHz
naive,1:42,sample_cpu2_freq,1804,MHz
naive,1:42,sample_cpu3_freq,1804,MHz
naive,1:42,sample_cpu4_freq,2208,MHz
naive,1:42,sample_cpu5_freq,2208,MHz
naive,1:42,sample_cpu6_freq,2208,MHz
naive,1:42,sample_cpu7_freq,2304,MHz
naive,1:43,sample_elapsed,6463,ms
naive,1:43,sample_power,5.584,W
naive,1:43,sample_process_cpu,493.421,% one core
naive,1:43,sample_free_ram,1.889,GiB
naive,1:43,sample_battery_temp,35.300,C
naive,1:43,sample_thermal_status,0,Android PowerManager status
naive,1:43,sample_cpu0_freq,1804,MHz
naive,1:43,sample_cpu1_freq,1804,MHz
naive,1:43,sample_cpu2_freq,1804,MHz
naive,1:43,sample_cpu3_freq,1804,MHz
naive,1:43,sample_cpu4_freq,2208,MHz
naive,1:43,sample_cpu5_freq,2208,MHz
naive,1:43,sample_cpu6_freq,2208,MHz
naive,1:43,sample_cpu7_freq,2304,MHz
naive,1:44,sample_elapsed,6615,ms
naive,1:44,sample_power,5.584,W
naive,1:44,sample_process_cpu,489.474,% one core
naive,1:44,sample_free_ram,1.889,GiB
naive,1:44,sample_battery_temp,35.300,C
naive,1:44,sample_thermal_status,0,Android PowerManager status
naive,1:44,sample_cpu0_freq,1804,MHz
naive,1:44,sample_cpu1_freq,1804,MHz
naive,1:44,sample_cpu2_freq,1804,MHz
naive,1:44,sample_cpu3_freq,1804,MHz
naive,1:44,sample_cpu4_freq,2208,MHz
naive,1:44,sample_cpu5_freq,2208,MHz
naive,1:44,sample_cpu6_freq,2208,MHz
naive,1:44,sample_cpu7_freq,2304,MHz
naive,1:45,sample_elapsed,6768,ms
naive,1:45,sample_power,5.584,W
naive,1:45,sample_process_cpu,490.850,% one core
naive,1:45,sample_free_ram,1.889,GiB
naive,1:45,sample_battery_temp,35.300,C
naive,1:45,sample_thermal_status,0,Android PowerManager status
naive,1:45,sample_cpu0_freq,1804,MHz
naive,1:45,sample_cpu1_freq,1804,MHz
naive,1:45,sample_cpu2_freq,1804,MHz
naive,1:45,sample_cpu3_freq,1804,MHz
naive,1:45,sample_cpu4_freq,2208,MHz
naive,1:45,sample_cpu5_freq,2208,MHz
naive,1:45,sample_cpu6_freq,2208,MHz
naive,1:45,sample_cpu7_freq,2304,MHz
naive,1:46,sample_elapsed,6920,ms
naive,1:46,sample_power,5.584,W
naive,1:46,sample_process_cpu,492.763,% one core
naive,1:46,sample_free_ram,1.888,GiB
naive,1:46,sample_battery_temp,35.300,C
naive,1:46,sample_thermal_status,0,Android PowerManager status
naive,1:46,sample_cpu0_freq,1804,MHz
naive,1:46,sample_cpu1_freq,1804,MHz
naive,1:46,sample_cpu2_freq,1804,MHz
naive,1:46,sample_cpu3_freq,1804,MHz
naive,1:46,sample_cpu4_freq,2208,MHz
naive,1:46,sample_cpu5_freq,2208,MHz
naive,1:46,sample_cpu6_freq,2208,MHz
naive,1:46,sample_cpu7_freq,2304,MHz
naive,1:47,sample_elapsed,7072,ms
naive,1:47,sample_power,5.584,W
naive,1:47,sample_process_cpu,494.737,% one core
naive,1:47,sample_free_ram,1.888,GiB
naive,1:47,sample_battery_temp,35.300,C
naive,1:47,sample_thermal_status,0,Android PowerManager status
naive,1:47,sample_cpu0_freq,1804,MHz
naive,1:47,sample_cpu1_freq,1804,MHz
naive,1:47,sample_cpu2_freq,1804,MHz
naive,1:47,sample_cpu3_freq,1804,MHz
naive,1:47,sample_cpu4_freq,2208,MHz
naive,1:47,sample_cpu5_freq,2208,MHz
naive,1:47,sample_cpu6_freq,2208,MHz
naive,1:47,sample_cpu7_freq,2304,MHz
naive,1:48,sample_elapsed,7225,ms
naive,1:48,sample_power,5.584,W
naive,1:48,sample_process_cpu,489.542,% one core
naive,1:48,sample_free_ram,1.888,GiB
naive,1:48,sample_battery_temp,35.300,C
naive,1:48,sample_thermal_status,0,Android PowerManager status
naive,1:48,sample_cpu0_freq,1804,MHz
naive,1:48,sample_cpu1_freq,1804,MHz
naive,1:48,sample_cpu2_freq,1804,MHz
naive,1:48,sample_cpu3_freq,1804,MHz
naive,1:48,sample_cpu4_freq,2208,MHz
naive,1:48,sample_cpu5_freq,2208,MHz
naive,1:48,sample_cpu6_freq,2208,MHz
naive,1:48,sample_cpu7_freq,2304,MHz
naive,1:49,sample_elapsed,7378,ms
naive,1:49,sample_power,5.584,W
naive,1:49,sample_process_cpu,517.647,% one core
naive,1:49,sample_free_ram,1.887,GiB
naive,1:49,sample_battery_temp,35.300,C
naive,1:49,sample_thermal_status,0,Android PowerManager status
naive,1:49,sample_cpu0_freq,1804,MHz
naive,1:49,sample_cpu1_freq,1804,MHz
naive,1:49,sample_cpu2_freq,1804,MHz
naive,1:49,sample_cpu3_freq,1804,MHz
naive,1:49,sample_cpu4_freq,2208,MHz
naive,1:49,sample_cpu5_freq,2208,MHz
naive,1:49,sample_cpu6_freq,2208,MHz
naive,1:49,sample_cpu7_freq,2304,MHz
naive,1:50,sample_elapsed,7530,ms
naive,1:50,sample_power,5.584,W
naive,1:50,sample_process_cpu,494.079,% one core
naive,1:50,sample_free_ram,1.887,GiB
naive,1:50,sample_battery_temp,35.300,C
naive,1:50,sample_thermal_status,0,Android PowerManager status
naive,1:50,sample_cpu0_freq,1804,MHz
naive,1:50,sample_cpu1_freq,1804,MHz
naive,1:50,sample_cpu2_freq,1804,MHz
naive,1:50,sample_cpu3_freq,1804,MHz
naive,1:50,sample_cpu4_freq,2208,MHz
naive,1:50,sample_cpu5_freq,2208,MHz
naive,1:50,sample_cpu6_freq,2208,MHz
naive,1:50,sample_cpu7_freq,2304,MHz
naive,1:51,sample_elapsed,7685,ms
naive,1:51,sample_power,5.584,W
naive,1:51,sample_process_cpu,492.258,% one core
naive,1:51,sample_free_ram,1.886,GiB
naive,1:51,sample_battery_temp,35.300,C
naive,1:51,sample_thermal_status,0,Android PowerManager status
naive,1:51,sample_cpu0_freq,1804,MHz
naive,1:51,sample_cpu1_freq,1804,MHz
naive,1:51,sample_cpu2_freq,1804,MHz
naive,1:51,sample_cpu3_freq,1804,MHz
naive,1:51,sample_cpu4_freq,2208,MHz
naive,1:51,sample_cpu5_freq,2208,MHz
naive,1:51,sample_cpu6_freq,2208,MHz
naive,1:51,sample_cpu7_freq,2304,MHz
naive,1:52,sample_elapsed,7837,ms
naive,1:52,sample_power,5.584,W
naive,1:52,sample_process_cpu,497.368,% one core
naive,1:52,sample_free_ram,1.885,GiB
naive,1:52,sample_battery_temp,35.300,C
naive,1:52,sample_thermal_status,0,Android PowerManager status
naive,1:52,sample_cpu0_freq,1804,MHz
naive,1:52,sample_cpu1_freq,1804,MHz
naive,1:52,sample_cpu2_freq,1804,MHz
naive,1:52,sample_cpu3_freq,1804,MHz
naive,1:52,sample_cpu4_freq,2208,MHz
naive,1:52,sample_cpu5_freq,2208,MHz
naive,1:52,sample_cpu6_freq,2208,MHz
naive,1:52,sample_cpu7_freq,2304,MHz
naive,1:53,sample_elapsed,7989,ms
naive,1:53,sample_power,5.584,W
naive,1:53,sample_process_cpu,492.763,% one core
naive,1:53,sample_free_ram,1.885,GiB
naive,1:53,sample_battery_temp,35.300,C
naive,1:53,sample_thermal_status,0,Android PowerManager status
naive,1:53,sample_cpu0_freq,1804,MHz
naive,1:53,sample_cpu1_freq,1804,MHz
naive,1:53,sample_cpu2_freq,1804,MHz
naive,1:53,sample_cpu3_freq,1804,MHz
naive,1:53,sample_cpu4_freq,2208,MHz
naive,1:53,sample_cpu5_freq,2208,MHz
naive,1:53,sample_cpu6_freq,2208,MHz
naive,1:53,sample_cpu7_freq,2304,MHz
naive,1:54,sample_elapsed,8142,ms
naive,1:54,sample_power,5.584,W
naive,1:54,sample_process_cpu,490.850,% one core
naive,1:54,sample_free_ram,1.885,GiB
naive,1:54,sample_battery_temp,35.300,C
naive,1:54,sample_thermal_status,0,Android PowerManager status
naive,1:54,sample_cpu0_freq,1804,MHz
naive,1:54,sample_cpu1_freq,1804,MHz
naive,1:54,sample_cpu2_freq,1804,MHz
naive,1:54,sample_cpu3_freq,1804,MHz
naive,1:54,sample_cpu4_freq,2208,MHz
naive,1:54,sample_cpu5_freq,2208,MHz
naive,1:54,sample_cpu6_freq,2208,MHz
naive,1:54,sample_cpu7_freq,2304,MHz
naive,1:55,sample_elapsed,8294,ms
naive,1:55,sample_power,5.584,W
naive,1:55,sample_process_cpu,493.421,% one core
naive,1:55,sample_free_ram,1.885,GiB
naive,1:55,sample_battery_temp,35.300,C
naive,1:55,sample_thermal_status,0,Android PowerManager status
naive,1:55,sample_cpu0_freq,1804,MHz
naive,1:55,sample_cpu1_freq,1804,MHz
naive,1:55,sample_cpu2_freq,1804,MHz
naive,1:55,sample_cpu3_freq,1804,MHz
naive,1:55,sample_cpu4_freq,2208,MHz
naive,1:55,sample_cpu5_freq,2208,MHz
naive,1:55,sample_cpu6_freq,2208,MHz
naive,1:55,sample_cpu7_freq,2304,MHz
naive,1:56,sample_elapsed,8446,ms
naive,1:56,sample_power,5.584,W
naive,1:56,sample_process_cpu,494.079,% one core
naive,1:56,sample_free_ram,1.885,GiB
naive,1:56,sample_battery_temp,35.300,C
naive,1:56,sample_thermal_status,0,Android PowerManager status
naive,1:56,sample_cpu0_freq,1804,MHz
naive,1:56,sample_cpu1_freq,1804,MHz
naive,1:56,sample_cpu2_freq,1804,MHz
naive,1:56,sample_cpu3_freq,1804,MHz
naive,1:56,sample_cpu4_freq,2208,MHz
naive,1:56,sample_cpu5_freq,2208,MHz
naive,1:56,sample_cpu6_freq,2208,MHz
naive,1:56,sample_cpu7_freq,2304,MHz
naive,1:57,sample_elapsed,8599,ms
naive,1:57,sample_power,5.584,W
naive,1:57,sample_process_cpu,492.157,% one core
naive,1:57,sample_free_ram,1.885,GiB
naive,1:57,sample_battery_temp,35.300,C
naive,1:57,sample_thermal_status,0,Android PowerManager status
naive,1:57,sample_cpu0_freq,1804,MHz
naive,1:57,sample_cpu1_freq,1804,MHz
naive,1:57,sample_cpu2_freq,1804,MHz
naive,1:57,sample_cpu3_freq,1804,MHz
naive,1:57,sample_cpu4_freq,2208,MHz
naive,1:57,sample_cpu5_freq,2208,MHz
naive,1:57,sample_cpu6_freq,2208,MHz
naive,1:57,sample_cpu7_freq,2304,MHz
naive,1:58,sample_elapsed,8751,ms
naive,1:58,sample_power,5.584,W
naive,1:58,sample_process_cpu,488.816,% one core
naive,1:58,sample_free_ram,1.884,GiB
naive,1:58,sample_battery_temp,35.300,C
naive,1:58,sample_thermal_status,0,Android PowerManager status
naive,1:58,sample_cpu0_freq,1804,MHz
naive,1:58,sample_cpu1_freq,1804,MHz
naive,1:58,sample_cpu2_freq,1804,MHz
naive,1:58,sample_cpu3_freq,1804,MHz
naive,1:58,sample_cpu4_freq,2208,MHz
naive,1:58,sample_cpu5_freq,2208,MHz
naive,1:58,sample_cpu6_freq,2208,MHz
naive,1:58,sample_cpu7_freq,2304,MHz
naive,1:59,sample_elapsed,8903,ms
naive,1:59,sample_power,5.584,W
naive,1:59,sample_process_cpu,492.763,% one core
naive,1:59,sample_free_ram,1.884,GiB
naive,1:59,sample_battery_temp,35.300,C
naive,1:59,sample_thermal_status,0,Android PowerManager status
naive,1:59,sample_cpu0_freq,1804,MHz
naive,1:59,sample_cpu1_freq,1804,MHz
naive,1:59,sample_cpu2_freq,1804,MHz
naive,1:59,sample_cpu3_freq,1804,MHz
naive,1:59,sample_cpu4_freq,2208,MHz
naive,1:59,sample_cpu5_freq,2208,MHz
naive,1:59,sample_cpu6_freq,2208,MHz
naive,1:59,sample_cpu7_freq,2304,MHz
naive,1:60,sample_elapsed,9056,ms
naive,1:60,sample_power,5.584,W
naive,1:60,sample_process_cpu,494.118,% one core
naive,1:60,sample_free_ram,1.884,GiB
naive,1:60,sample_battery_temp,35.300,C
naive,1:60,sample_thermal_status,0,Android PowerManager status
naive,1:60,sample_cpu0_freq,1804,MHz
naive,1:60,sample_cpu1_freq,1804,MHz
naive,1:60,sample_cpu2_freq,1804,MHz
naive,1:60,sample_cpu3_freq,1804,MHz
naive,1:60,sample_cpu4_freq,2208,MHz
naive,1:60,sample_cpu5_freq,2208,MHz
naive,1:60,sample_cpu6_freq,2208,MHz
naive,1:60,sample_cpu7_freq,2304,MHz
naive,1:61,sample_elapsed,9214,ms
naive,1:61,sample_power,5.584,W
naive,1:61,sample_process_cpu,488.608,% one core
naive,1:61,sample_free_ram,1.884,GiB
naive,1:61,sample_battery_temp,35.300,C
naive,1:61,sample_thermal_status,0,Android PowerManager status
naive,1:61,sample_cpu0_freq,1804,MHz
naive,1:61,sample_cpu1_freq,1804,MHz
naive,1:61,sample_cpu2_freq,1804,MHz
naive,1:61,sample_cpu3_freq,1804,MHz
naive,1:61,sample_cpu4_freq,2208,MHz
naive,1:61,sample_cpu5_freq,2208,MHz
naive,1:61,sample_cpu6_freq,2208,MHz
naive,1:61,sample_cpu7_freq,2304,MHz
naive,1:62,sample_elapsed,9367,ms
naive,1:62,sample_power,5.584,W
naive,1:62,sample_process_cpu,492.157,% one core
naive,1:62,sample_free_ram,1.884,GiB
naive,1:62,sample_battery_temp,35.300,C
naive,1:62,sample_thermal_status,0,Android PowerManager status
naive,1:62,sample_cpu0_freq,1804,MHz
naive,1:62,sample_cpu1_freq,1804,MHz
naive,1:62,sample_cpu2_freq,1804,MHz
naive,1:62,sample_cpu3_freq,1804,MHz
naive,1:62,sample_cpu4_freq,2208,MHz
naive,1:62,sample_cpu5_freq,2208,MHz
naive,1:62,sample_cpu6_freq,2208,MHz
naive,1:62,sample_cpu7_freq,2304,MHz
naive,1:63,sample_elapsed,9519,ms
naive,1:63,sample_power,5.584,W
naive,1:63,sample_process_cpu,493.421,% one core
naive,1:63,sample_free_ram,1.884,GiB
naive,1:63,sample_battery_temp,35.300,C
naive,1:63,sample_thermal_status,0,Android PowerManager status
naive,1:63,sample_cpu0_freq,1804,MHz
naive,1:63,sample_cpu1_freq,1804,MHz
naive,1:63,sample_cpu2_freq,1804,MHz
naive,1:63,sample_cpu3_freq,1804,MHz
naive,1:63,sample_cpu4_freq,2208,MHz
naive,1:63,sample_cpu5_freq,2208,MHz
naive,1:63,sample_cpu6_freq,2208,MHz
naive,1:63,sample_cpu7_freq,2304,MHz
naive,1:64,sample_elapsed,9671,ms
naive,1:64,sample_power,5.584,W
naive,1:64,sample_process_cpu,494.079,% one core
naive,1:64,sample_free_ram,1.884,GiB
naive,1:64,sample_battery_temp,35.300,C
naive,1:64,sample_thermal_status,0,Android PowerManager status
naive,1:64,sample_cpu0_freq,1804,MHz
naive,1:64,sample_cpu1_freq,1804,MHz
naive,1:64,sample_cpu2_freq,1804,MHz
naive,1:64,sample_cpu3_freq,1804,MHz
naive,1:64,sample_cpu4_freq,2208,MHz
naive,1:64,sample_cpu5_freq,2208,MHz
naive,1:64,sample_cpu6_freq,2208,MHz
naive,1:64,sample_cpu7_freq,2304,MHz
naive,1:65,sample_elapsed,9824,ms
naive,1:65,sample_power,5.584,W
naive,1:65,sample_process_cpu,490.850,% one core
naive,1:65,sample_free_ram,1.884,GiB
naive,1:65,sample_battery_temp,35.300,C
naive,1:65,sample_thermal_status,0,Android PowerManager status
naive,1:65,sample_cpu0_freq,1804,MHz
naive,1:65,sample_cpu1_freq,1804,MHz
naive,1:65,sample_cpu2_freq,1804,MHz
naive,1:65,sample_cpu3_freq,1804,MHz
naive,1:65,sample_cpu4_freq,2208,MHz
naive,1:65,sample_cpu5_freq,2208,MHz
naive,1:65,sample_cpu6_freq,2208,MHz
naive,1:65,sample_cpu7_freq,2304,MHz
naive,1:66,sample_elapsed,9976,ms
naive,1:66,sample_power,5.584,W
naive,1:66,sample_process_cpu,493.421,% one core
naive,1:66,sample_free_ram,1.884,GiB
naive,1:66,sample_battery_temp,35.300,C
naive,1:66,sample_thermal_status,0,Android PowerManager status
naive,1:66,sample_cpu0_freq,1804,MHz
naive,1:66,sample_cpu1_freq,1804,MHz
naive,1:66,sample_cpu2_freq,1804,MHz
naive,1:66,sample_cpu3_freq,1804,MHz
naive,1:66,sample_cpu4_freq,2208,MHz
naive,1:66,sample_cpu5_freq,2208,MHz
naive,1:66,sample_cpu6_freq,2208,MHz
naive,1:66,sample_cpu7_freq,2304,MHz
naive,1:67,sample_elapsed,10129,ms
naive,1:67,sample_power,5.584,W
naive,1:67,sample_process_cpu,490.850,% one core
naive,1:67,sample_free_ram,1.884,GiB
naive,1:67,sample_battery_temp,35.300,C
naive,1:67,sample_thermal_status,0,Android PowerManager status
naive,1:67,sample_cpu0_freq,1804,MHz
naive,1:67,sample_cpu1_freq,1804,MHz
naive,1:67,sample_cpu2_freq,1804,MHz
naive,1:67,sample_cpu3_freq,1804,MHz
naive,1:67,sample_cpu4_freq,2208,MHz
naive,1:67,sample_cpu5_freq,2208,MHz
naive,1:67,sample_cpu6_freq,2208,MHz
naive,1:67,sample_cpu7_freq,2304,MHz
naive,1:68,sample_elapsed,10281,ms
naive,1:68,sample_power,5.584,W
naive,1:68,sample_process_cpu,492.763,% one core
naive,1:68,sample_free_ram,1.884,GiB
naive,1:68,sample_battery_temp,35.300,C
naive,1:68,sample_thermal_status,0,Android PowerManager status
naive,1:68,sample_cpu0_freq,1804,MHz
naive,1:68,sample_cpu1_freq,1804,MHz
naive,1:68,sample_cpu2_freq,1804,MHz
naive,1:68,sample_cpu3_freq,1804,MHz
naive,1:68,sample_cpu4_freq,2208,MHz
naive,1:68,sample_cpu5_freq,2208,MHz
naive,1:68,sample_cpu6_freq,2208,MHz
naive,1:68,sample_cpu7_freq,2304,MHz
naive,1:69,sample_elapsed,10434,ms
naive,1:69,sample_power,5.584,W
naive,1:69,sample_process_cpu,491.503,% one core
naive,1:69,sample_free_ram,1.884,GiB
naive,1:69,sample_battery_temp,35.300,C
naive,1:69,sample_thermal_status,0,Android PowerManager status
naive,1:69,sample_cpu0_freq,1804,MHz
naive,1:69,sample_cpu1_freq,1804,MHz
naive,1:69,sample_cpu2_freq,1804,MHz
naive,1:69,sample_cpu3_freq,1804,MHz
naive,1:69,sample_cpu4_freq,2208,MHz
naive,1:69,sample_cpu5_freq,2208,MHz
naive,1:69,sample_cpu6_freq,2208,MHz
naive,1:69,sample_cpu7_freq,2304,MHz
naive,1:70,sample_elapsed,10586,ms
naive,1:70,sample_power,5.584,W
naive,1:70,sample_process_cpu,494.079,% one core
naive,1:70,sample_free_ram,1.884,GiB
naive,1:70,sample_battery_temp,35.300,C
naive,1:70,sample_thermal_status,0,Android PowerManager status
naive,1:70,sample_cpu0_freq,1804,MHz
naive,1:70,sample_cpu1_freq,1804,MHz
naive,1:70,sample_cpu2_freq,1804,MHz
naive,1:70,sample_cpu3_freq,1804,MHz
naive,1:70,sample_cpu4_freq,2208,MHz
naive,1:70,sample_cpu5_freq,2208,MHz
naive,1:70,sample_cpu6_freq,2208,MHz
naive,1:70,sample_cpu7_freq,2304,MHz
naive,1:71,sample_elapsed,10738,ms
naive,1:71,sample_power,5.584,W
naive,1:71,sample_process_cpu,494.079,% one core
naive,1:71,sample_free_ram,1.884,GiB
naive,1:71,sample_battery_temp,35.300,C
naive,1:71,sample_thermal_status,0,Android PowerManager status
naive,1:71,sample_cpu0_freq,1804,MHz
naive,1:71,sample_cpu1_freq,1804,MHz
naive,1:71,sample_cpu2_freq,1804,MHz
naive,1:71,sample_cpu3_freq,1804,MHz
naive,1:71,sample_cpu4_freq,2208,MHz
naive,1:71,sample_cpu5_freq,2208,MHz
naive,1:71,sample_cpu6_freq,2208,MHz
naive,1:71,sample_cpu7_freq,2304,MHz
naive,1:72,sample_elapsed,10890,ms
naive,1:72,sample_power,5.584,W
naive,1:72,sample_process_cpu,509.211,% one core
naive,1:72,sample_free_ram,1.883,GiB
naive,1:72,sample_battery_temp,35.300,C
naive,1:72,sample_thermal_status,0,Android PowerManager status
naive,1:72,sample_cpu0_freq,1804,MHz
naive,1:72,sample_cpu1_freq,1804,MHz
naive,1:72,sample_cpu2_freq,1804,MHz
naive,1:72,sample_cpu3_freq,1804,MHz
naive,1:72,sample_cpu4_freq,2208,MHz
naive,1:72,sample_cpu5_freq,2208,MHz
naive,1:72,sample_cpu6_freq,2208,MHz
naive,1:72,sample_cpu7_freq,2304,MHz
naive,1:73,sample_elapsed,11042,ms
naive,1:73,sample_power,5.584,W
naive,1:73,sample_process_cpu,492.763,% one core
naive,1:73,sample_free_ram,1.883,GiB
naive,1:73,sample_battery_temp,35.300,C
naive,1:73,sample_thermal_status,0,Android PowerManager status
naive,1:73,sample_cpu0_freq,1804,MHz
naive,1:73,sample_cpu1_freq,1804,MHz
naive,1:73,sample_cpu2_freq,1804,MHz
naive,1:73,sample_cpu3_freq,1804,MHz
naive,1:73,sample_cpu4_freq,2208,MHz
naive,1:73,sample_cpu5_freq,2208,MHz
naive,1:73,sample_cpu6_freq,2208,MHz
naive,1:73,sample_cpu7_freq,2304,MHz
naive,1:74,sample_elapsed,11195,ms
naive,1:74,sample_power,5.584,W
naive,1:74,sample_process_cpu,490.850,% one core
naive,1:74,sample_free_ram,1.883,GiB
naive,1:74,sample_battery_temp,35.300,C
naive,1:74,sample_thermal_status,0,Android PowerManager status
naive,1:74,sample_cpu0_freq,1804,MHz
naive,1:74,sample_cpu1_freq,1804,MHz
naive,1:74,sample_cpu2_freq,1804,MHz
naive,1:74,sample_cpu3_freq,1804,MHz
naive,1:74,sample_cpu4_freq,2208,MHz
naive,1:74,sample_cpu5_freq,2208,MHz
naive,1:74,sample_cpu6_freq,2208,MHz
naive,1:74,sample_cpu7_freq,2304,MHz
naive,1:75,sample_elapsed,11347,ms
naive,1:75,sample_power,5.584,W
naive,1:75,sample_process_cpu,494.079,% one core
naive,1:75,sample_free_ram,1.883,GiB
naive,1:75,sample_battery_temp,35.300,C
naive,1:75,sample_thermal_status,0,Android PowerManager status
naive,1:75,sample_cpu0_freq,1804,MHz
naive,1:75,sample_cpu1_freq,1804,MHz
naive,1:75,sample_cpu2_freq,1804,MHz
naive,1:75,sample_cpu3_freq,1804,MHz
naive,1:75,sample_cpu4_freq,2208,MHz
naive,1:75,sample_cpu5_freq,2208,MHz
naive,1:75,sample_cpu6_freq,2208,MHz
naive,1:75,sample_cpu7_freq,2304,MHz
naive,1:76,sample_elapsed,11500,ms
naive,1:76,sample_power,5.584,W
naive,1:76,sample_process_cpu,492.810,% one core
naive,1:76,sample_free_ram,1.883,GiB
naive,1:76,sample_battery_temp,35.300,C
naive,1:76,sample_thermal_status,0,Android PowerManager status
naive,1:76,sample_cpu0_freq,1804,MHz
naive,1:76,sample_cpu1_freq,1804,MHz
naive,1:76,sample_cpu2_freq,1804,MHz
naive,1:76,sample_cpu3_freq,1804,MHz
naive,1:76,sample_cpu4_freq,2208,MHz
naive,1:76,sample_cpu5_freq,2208,MHz
naive,1:76,sample_cpu6_freq,2208,MHz
naive,1:76,sample_cpu7_freq,2304,MHz
naive,1:77,sample_elapsed,11658,ms
naive,1:77,sample_power,5.584,W
naive,1:77,sample_process_cpu,488.608,% one core
naive,1:77,sample_free_ram,1.882,GiB
naive,1:77,sample_battery_temp,35.300,C
naive,1:77,sample_thermal_status,0,Android PowerManager status
naive,1:77,sample_cpu0_freq,1804,MHz
naive,1:77,sample_cpu1_freq,1804,MHz
naive,1:77,sample_cpu2_freq,1804,MHz
naive,1:77,sample_cpu3_freq,1804,MHz
naive,1:77,sample_cpu4_freq,2208,MHz
naive,1:77,sample_cpu5_freq,2208,MHz
naive,1:77,sample_cpu6_freq,2208,MHz
naive,1:77,sample_cpu7_freq,2304,MHz
naive,1:78,sample_elapsed,11810,ms
naive,1:78,sample_power,3.951,W
naive,1:78,sample_process_cpu,494.079,% one core
naive,1:78,sample_free_ram,1.883,GiB
naive,1:78,sample_battery_temp,35.300,C
naive,1:78,sample_thermal_status,0,Android PowerManager status
naive,1:78,sample_cpu0_freq,1804,MHz
naive,1:78,sample_cpu1_freq,1804,MHz
naive,1:78,sample_cpu2_freq,1804,MHz
naive,1:78,sample_cpu3_freq,1804,MHz
naive,1:78,sample_cpu4_freq,2208,MHz
naive,1:78,sample_cpu5_freq,2208,MHz
naive,1:78,sample_cpu6_freq,2208,MHz
naive,1:78,sample_cpu7_freq,2304,MHz
naive,1:79,sample_elapsed,11962,ms
naive,1:79,sample_power,3.951,W
naive,1:79,sample_process_cpu,492.105,% one core
naive,1:79,sample_free_ram,1.882,GiB
naive,1:79,sample_battery_temp,35.300,C
naive,1:79,sample_thermal_status,0,Android PowerManager status
naive,1:79,sample_cpu0_freq,1804,MHz
naive,1:79,sample_cpu1_freq,1804,MHz
naive,1:79,sample_cpu2_freq,1804,MHz
naive,1:79,sample_cpu3_freq,1804,MHz
